Name,Master,Type,llx,lly
_062253_,INVx1_ASAP7_75t_SL,Inst,70.038,83.97
_062254_,OA21x2_ASAP7_75t_R,Inst,68.256,85.05
_062255_,NOR2x1_ASAP7_75t_SL,Inst,69.606,86.94
_062256_,INVx1_ASAP7_75t_R,Inst,69.39,87.75
_062257_,INVx1_ASAP7_75t_R,Inst,66.744,83.43
_062258_,NOR2x1_ASAP7_75t_R,Inst,66.906,83.7
_062259_,INVx1_ASAP7_75t_R,Inst,69.282,84.24
_062260_,OA21x2_ASAP7_75t_R,Inst,69.444,85.05
_062261_,NOR2x1_ASAP7_75t_R,Inst,69.282,86.67
_062262_,INVx1_ASAP7_75t_SL,Inst,67.23,84.24
_062263_,NAND2x1_ASAP7_75t_R,Inst,67.176,84.51
_062264_,NOR2x1_ASAP7_75t_R,Inst,69.606,86.4
_062265_,NOR2x1_ASAP7_75t_R,Inst,69.282,85.86
_062268_,NOR2x1_ASAP7_75t_SL,Inst,67.23,83.7
_062269_,INVx1_ASAP7_75t_R,Inst,68.094,84.51
_062270_,OA21x2_ASAP7_75t_R,Inst,66.636,84.78
_062274_,NOR2x1_ASAP7_75t_R,Inst,37.854,49.68
_062276_,INVx1_ASAP7_75t_R,Inst,42.066,50.22
_062277_,NAND2x1_ASAP7_75t_SL,Inst,42.012,49.95
_062278_,NOR2x2_ASAP7_75t_SL,Inst,37.422,49.41
_062280_,NOR2x1_ASAP7_75t_R,Inst,43.416,50.76
_062281_,NOR2x1_ASAP7_75t_R,Inst,45.252,50.76
_062282_,NOR2x1_ASAP7_75t_R,Inst,46.602,50.49
_062283_,NOR2x1_ASAP7_75t_R,Inst,46.926,50.49
_062284_,NOR2x1_ASAP7_75t_R,Inst,47.466,50.76
_062285_,NOR2x1_ASAP7_75t_R,Inst,44.928,50.76
_062286_,NOR2x1_ASAP7_75t_R,Inst,45.252,50.49
_062287_,NOR2x1_ASAP7_75t_R,Inst,28.242,53.46
_062288_,NOR2x1_ASAP7_75t_R,Inst,47.844,50.76
_062289_,NOR2x1_ASAP7_75t_R,Inst,47.574,51.03
_062292_,NOR2x1_ASAP7_75t_R,Inst,48.438,50.76
_062293_,NOR2x1_ASAP7_75t_R,Inst,38.664,57.78
_062294_,INVx1_ASAP7_75t_R,Inst,38.772,58.59
_062295_,NOR2x1_ASAP7_75t_R,Inst,39.474,54.54
_062296_,NOR2x1_ASAP7_75t_SL,Inst,39.582,49.95
_062297_,NOR2x1_ASAP7_75t_SL,Inst,44.442,50.49
_062299_,NAND2x1_ASAP7_75t_R,Inst,43.686,50.22
_062300_,NOR2x1_ASAP7_75t_R,Inst,44.928,49.95
_062301_,INVx1_ASAP7_75t_R,Inst,40.446,51.3
_062302_,NAND2x1_ASAP7_75t_R,Inst,43.146,50.22
_062303_,INVx1_ASAP7_75t_R,Inst,42.498,50.49
_062304_,NAND2x1_ASAP7_75t_R,Inst,42.498,50.22
_062305_,INVx1_ASAP7_75t_R,Inst,40.932,51.3
_062306_,NAND2x1_ASAP7_75t_R,Inst,41.688,49.95
_062309_,NOR2x1_ASAP7_75t_SL,Inst,41.526,47.25
_062310_,NAND2x1_ASAP7_75t_R,Inst,43.092,48.87
_062311_,NAND2x1_ASAP7_75t_R,Inst,42.336,48.6
_062312_,NOR2x1_ASAP7_75t_R,Inst,42.822,47.52
_062313_,NOR2x1_ASAP7_75t_R,Inst,43.848,47.79
_062314_,NOR2x1_ASAP7_75t_R,Inst,44.496,50.76
_062316_,NOR2x1_ASAP7_75t_R,Inst,41.85,46.98
_062318_,NOR2x1_ASAP7_75t_R,Inst,44.55,47.25
_062319_,NAND2x1_ASAP7_75t_R,Inst,43.2,48.6
_062320_,NAND2x1_ASAP7_75t_R,Inst,42.228,48.33
_062321_,INVx1_ASAP7_75t_R,Inst,40.122,49.41
_062322_,NAND2x1_ASAP7_75t_SL,Inst,40.77,48.87
_062323_,INVx1_ASAP7_75t_R,Inst,42.66,47.25
_062324_,NAND2x1_ASAP7_75t_R,Inst,42.174,47.52
_062325_,NOR2x1_ASAP7_75t_R,Inst,44.388,46.71
_062326_,NAND2x1_ASAP7_75t_SL,Inst,43.2,47.79
_062327_,NOR2x1_ASAP7_75t_R,Inst,42.552,45.09
_062328_,NAND2x1_ASAP7_75t_R,Inst,43.524,47.79
_062329_,NAND2x1_ASAP7_75t_R,Inst,42.876,47.79
_062330_,NOR2x1_ASAP7_75t_R,Inst,39.96,48.6
_062331_,INVx1_ASAP7_75t_R,Inst,42.714,47.79
_062332_,NOR2x1_ASAP7_75t_SL,Inst,43.092,45.9
_062333_,INVx1_ASAP7_75t_R,Inst,43.2,44.82
_062334_,NAND2x1_ASAP7_75t_R,Inst,43.578,47.25
_062335_,NOR2x1_ASAP7_75t_R,Inst,39.15,48.87
_062336_,INVx1_ASAP7_75t_R,Inst,38.502,48.6
_062337_,NAND2x1_ASAP7_75t_R,Inst,42.93,46.71
_062339_,NOR2x1_ASAP7_75t_R,Inst,42.876,45.09
_062340_,INVx1_ASAP7_75t_R,Inst,42.498,44.28
_062341_,NAND2x1_ASAP7_75t_R,Inst,43.362,46.44
_062342_,INVx1_ASAP7_75t_R,Inst,42.012,45.63
_062345_,NAND2x1_ASAP7_75t_R,Inst,43.362,45.09
_062346_,OAI21x1_ASAP7_75t_R,Inst,43.308,44.55
_062349_,NOR2x1_ASAP7_75t_R,Inst,21.762,72.09
_062350_,INVx1_ASAP7_75t_R,Inst,22.41,67.5
_062351_,NAND2x1_ASAP7_75t_R,Inst,23.058,68.04
_062352_,INVx1_ASAP7_75t_R,Inst,23.22,72.36
_062353_,NAND2x1_ASAP7_75t_R,Inst,22.842,72.36
_062354_,NOR2x1_ASAP7_75t_R,Inst,22.248,72.63
_062355_,NOR2x1_ASAP7_75t_R,Inst,21.762,73.44
_062357_,NOR2x1_ASAP7_75t_SL,Inst,25.434,64.8
_062358_,NOR2x1_ASAP7_75t_R,Inst,24.138,66.96
_062361_,NOR2x1_ASAP7_75t_R,Inst,22.302,72.36
_062362_,NOR2x1_ASAP7_75t_R,Inst,22.41,73.44
_062363_,NOR2x1_ASAP7_75t_R,Inst,22.356,70.74
_062364_,NOR2x1_ASAP7_75t_R,Inst,22.086,73.44
_062365_,NOR2x1_ASAP7_75t_R,Inst,21.546,70.74
_062366_,NOR2x1_ASAP7_75t_R,Inst,21.222,72.09
_062367_,NOR2x1_ASAP7_75t_R,Inst,21.87,70.47
_062368_,NOR2x1_ASAP7_75t_R,Inst,23.76,66.42
_062369_,NAND2x1_ASAP7_75t_R,Inst,22.95,68.85
_062371_,NOR2x1_ASAP7_75t_R,Inst,21.654,67.23
_062372_,NAND2x1_ASAP7_75t_R,Inst,22.464,68.85
_062373_,INVx1_ASAP7_75t_R,Inst,24.408,66.42
_062374_,NAND2x1_ASAP7_75t_R,Inst,22.464,68.31
_062375_,INVx1_ASAP7_75t_R,Inst,23.274,66.42
_062376_,NAND2x1_ASAP7_75t_R,Inst,23.004,69.39
_062377_,INVx1_ASAP7_75t_R,Inst,21.924,68.31
_062378_,NAND2x1_ASAP7_75t_R,Inst,22.356,69.66
_062379_,NAND2x1_ASAP7_75t_R,Inst,22.086,67.5
_062380_,NOR2x1_ASAP7_75t_R,Inst,21.114,67.5
_062381_,INVx1_ASAP7_75t_R,Inst,21.276,68.04
_062383_,NOR2x1_ASAP7_75t_R,Inst,20.358,69.12
_062384_,NOR2x1_ASAP7_75t_R,Inst,21.708,65.61
_062385_,NOR2x1_ASAP7_75t_SL,Inst,25.974,66.96
_062387_,NOR2x1_ASAP7_75t_R,Inst,19.44,69.66
_062388_,NAND2x1_ASAP7_75t_R,Inst,23.004,70.2
_062389_,INVx1_ASAP7_75t_SL,Inst,18.09,69.66
_062390_,NAND2x1_ASAP7_75t_R,Inst,18.198,70.2
_062391_,NOR2x1_ASAP7_75t_R,Inst,19.71,71.01
_062392_,NOR2x1_ASAP7_75t_R,Inst,21.654,66.96
_062393_,INVx1_ASAP7_75t_R,Inst,21.492,66.96
_062395_,INVx1_ASAP7_75t_R,Inst,19.116,69.93
_062396_,NAND2x1_ASAP7_75t_SL,Inst,17.496,71.55
_062397_,NAND2x1_ASAP7_75t_SL,Inst,16.848,70.2
_062398_,NOR2x1_ASAP7_75t_R,Inst,16.524,69.93
_062399_,NOR2x1_ASAP7_75t_R,Inst,24.246,62.91
_062400_,NOR2x1_ASAP7_75t_R,Inst,15.552,72.36
_062401_,INVx1_ASAP7_75t_SL,Inst,15.498,73.71
_062402_,NAND2x1_ASAP7_75t_R,Inst,18.144,69.39
_062403_,NAND2x1_ASAP7_75t_SL,Inst,15.228,72.09
_062404_,NAND2x1_ASAP7_75t_SL,Inst,15.066,70.2
_062405_,NOR2x1_ASAP7_75t_SL,Inst,14.742,72.09
_062406_,INVx1_ASAP7_75t_SL,Inst,14.796,73.17
_062407_,NAND2x1_ASAP7_75t_SL,Inst,15.39,71.82
_062408_,INVx1_ASAP7_75t_SL,Inst,15.282,72.36
_062410_,NAND2x1_ASAP7_75t_SL,Inst,14.526,72.63
_062411_,OAI21x1_ASAP7_75t_SL,Inst,14.634,72.9
place13225,BUFx3_ASAP7_75t_L,Inst,17.01,24.3
_062414_,NOR2x1_ASAP7_75t_R,Inst,25.218,66.96
place17456,BUFx3_ASAP7_75t_L,Inst,25.11,41.58
_062416_,INVx1_ASAP7_75t_R,Inst,27.756,63.18
_062417_,NAND2x1_ASAP7_75t_R,Inst,27.0,63.45
_062418_,INVx1_ASAP7_75t_R,Inst,29.16,62.91
_062419_,NAND2x1_ASAP7_75t_R,Inst,27.108,61.56
place17455,BUFx4f_ASAP7_75t_SL,Inst,42.552,44.55
place15609,BUFx3_ASAP7_75t_L,Inst,74.088,76.14
_062422_,INVx1_ASAP7_75t_R,Inst,28.62,63.72
_062423_,NAND2x1_ASAP7_75t_R,Inst,28.242,61.83
_062424_,INVx1_ASAP7_75t_R,Inst,25.434,66.15
_062425_,NAND2x1_ASAP7_75t_R,Inst,25.866,66.69
_062426_,NOR2x1_ASAP7_75t_R,Inst,27.432,61.56
_062427_,NOR2x1_ASAP7_75t_R,Inst,27.702,61.29
_062428_,NOR2x1_ASAP7_75t_R,Inst,28.08,61.56
_062429_,NOR2x1_ASAP7_75t_R,Inst,27.756,61.56
_062430_,NOR2x1_ASAP7_75t_R,Inst,28.944,69.12
_062431_,NOR2x1_ASAP7_75t_R,Inst,25.596,66.96
place15770,BUFx3_ASAP7_75t_L,Inst,58.86,22.14
_062433_,NOR2x1_ASAP7_75t_R,Inst,29.592,62.37
_062434_,NOR2x1_ASAP7_75t_R,Inst,28.026,61.29
_062435_,NOR2x1_ASAP7_75t_R,Inst,29.268,69.66
place15769,BUFx3_ASAP7_75t_L,Inst,54.918,22.14
_062437_,NOR2x1_ASAP7_75t_R,Inst,28.566,61.83
_062438_,NOR2x1_ASAP7_75t_R,Inst,24.84,67.23
_062439_,NOR2x1_ASAP7_75t_R,Inst,24.138,68.04
_062440_,NOR2x1_ASAP7_75t_SL,Inst,28.62,69.93
_062441_,NAND2x1_ASAP7_75t_R,Inst,27.864,62.64
_062442_,NAND2x1_ASAP7_75t_R,Inst,28.296,63.18
_062443_,INVx1_ASAP7_75t_R,Inst,30.672,62.37
_062444_,NAND2x1_ASAP7_75t_R,Inst,28.296,62.64
place15780,BUFx3_ASAP7_75t_L,Inst,64.908,22.41
_062446_,NOR2x1_ASAP7_75t_R,Inst,28.674,60.75
place15779,BUFx3_ASAP7_75t_L,Inst,83.538,21.6
place18002,BUFx3_ASAP7_75t_L,Inst,78.894,72.9
_062449_,NAND2x1_ASAP7_75t_R,Inst,28.836,62.91
_062450_,NAND2x1_ASAP7_75t_R,Inst,31.266,61.83
_062451_,NAND2x1_ASAP7_75t_R,Inst,31.752,61.56
_062452_,INVx1_ASAP7_75t_R,Inst,32.454,62.64
_062453_,NAND2x1_ASAP7_75t_R,Inst,31.428,61.56
_062454_,NAND2x1_ASAP7_75t_SL,Inst,28.944,63.18
_062455_,NAND2x1_ASAP7_75t_R,Inst,29.592,63.18
_062456_,NAND2x1_ASAP7_75t_R,Inst,28.296,62.91
_062457_,NAND2x1_ASAP7_75t_R,Inst,31.86,62.37
_062458_,NAND2x1_ASAP7_75t_R,Inst,32.184,62.37
_062459_,INVx1_ASAP7_75t_R,Inst,32.562,62.91
_062460_,NAND2x1_ASAP7_75t_R,Inst,32.454,62.1
_062461_,NOR2x1_ASAP7_75t_R,Inst,29.646,61.29
_062462_,NAND2x1_ASAP7_75t_R,Inst,29.7,62.64
_062463_,NAND2x1_ASAP7_75t_R,Inst,31.05,62.64
_062464_,NAND2x1_ASAP7_75t_R,Inst,31.158,62.37
_062465_,NOR2x1_ASAP7_75t_R,Inst,30.348,61.56
_062466_,NOR2x1_ASAP7_75t_SL,Inst,30.834,64.26
place15608,BUFx3_ASAP7_75t_L,Inst,74.79,76.68
_062468_,NOR2x1_ASAP7_75t_SL,Inst,30.348,69.12
_062469_,NAND2x1_ASAP7_75t_R,Inst,31.212,61.02
_062470_,NAND2x1_ASAP7_75t_SL,Inst,32.076,61.56
_062471_,NAND2x1_ASAP7_75t_R,Inst,31.86,60.75
_062472_,NAND2x1_ASAP7_75t_R,Inst,32.778,61.29
place15624,BUFx3_ASAP7_75t_L,Inst,46.116,84.78
place13222,BUFx3_ASAP7_75t_SL,Inst,66.96,47.52
place12541,BUFx3_ASAP7_75t_L,Inst,28.998,57.51
_062476_,INVx1_ASAP7_75t_R,Inst,32.832,61.83
_062477_,NAND2x1_ASAP7_75t_R,Inst,32.562,61.56
_062478_,INVx1_ASAP7_75t_R,Inst,32.4,61.56
_062479_,NAND2x1_ASAP7_75t_R,Inst,32.13,61.29
_062480_,NOR2x1_ASAP7_75t_SL,Inst,30.294,69.39
place12477,BUFx3_ASAP7_75t_L,Inst,64.746,12.69
place12475,BUFx3_ASAP7_75t_SL,Inst,86.454,44.28
_062483_,NAND2x1_ASAP7_75t_R,Inst,32.994,61.56
_062484_,NAND2x1_ASAP7_75t_R,Inst,33.102,61.29
_062485_,NAND2x1_ASAP7_75t_R,Inst,32.994,61.02
_062486_,NAND2x1_ASAP7_75t_R,Inst,32.616,61.02
_062487_,NAND2x1_ASAP7_75t_R,Inst,32.454,61.29
_062488_,NOR2x1_ASAP7_75t_R,Inst,31.104,67.77
_062489_,NAND2x1_ASAP7_75t_R,Inst,31.806,61.29
_062490_,NAND2x1_ASAP7_75t_R,Inst,33.48,61.83
_062491_,NAND2x1_ASAP7_75t_R,Inst,33.318,61.56
_062492_,NOR2x1_ASAP7_75t_SL,Inst,31.104,68.58
_062493_,INVx1_ASAP7_75t_SL,Inst,31.212,68.04
_062494_,NAND2x1_ASAP7_75t_R,Inst,33.426,61.29
place12473,BUFx3_ASAP7_75t_SL,Inst,84.402,43.47
place11893,BUFx3_ASAP7_75t_L,Inst,56.97,83.16
_062497_,NAND2x1_ASAP7_75t_R,Inst,33.642,61.56
_062498_,NAND2x1_ASAP7_75t_R,Inst,33.804,61.83
_062499_,NAND2x1_ASAP7_75t_R,Inst,34.668,61.02
_062500_,NAND2x1_ASAP7_75t_R,Inst,33.966,61.56
_062501_,NOR2x1_ASAP7_75t_R,Inst,30.726,67.77
_062502_,INVx1_ASAP7_75t_R,Inst,34.776,62.37
place19082,BUFx3_ASAP7_75t_L,Inst,73.332,41.58
_062504_,NOR2x1_ASAP7_75t_R,Inst,30.942,68.85
_062505_,NAND2x1_ASAP7_75t_R,Inst,29.97,69.39
_062506_,INVx1_ASAP7_75t_R,Inst,31.266,68.85
_062507_,NAND2x1_ASAP7_75t_R,Inst,30.996,69.12
place15607,BUFx3_ASAP7_75t_L,Inst,68.148,76.68
place11890,BUFx3_ASAP7_75t_L,Inst,88.83,64.8
_062510_,NOR2x1_ASAP7_75t_R,Inst,84.132,51.03
place11308,BUFx3_ASAP7_75t_L,Inst,63.45,12.69
_062512_,NOR2x1_ASAP7_75t_R,Inst,83.052,51.3
_062513_,INVx1_ASAP7_75t_R,Inst,78.03,52.11
_062514_,NAND2x1_ASAP7_75t_R,Inst,77.706,51.3
place18961,BUFx3_ASAP7_75t_L,Inst,50.544,6.21
_062516_,INVx1_ASAP7_75t_R,Inst,76.464,48.6
_062517_,NAND2x1_ASAP7_75t_SL,Inst,81.0,52.11
_062518_,NOR2x1_ASAP7_75t_R,Inst,82.89,51.03
place12472,BUFx3_ASAP7_75t_SL,Inst,84.996,43.2
_062520_,NOR2x1_ASAP7_75t_SL,Inst,78.192,49.14
place11916,BUFx3_ASAP7_75t_L,Inst,41.148,10.8
_062522_,NOR2x1_ASAP7_75t_R,Inst,77.976,50.49
_062523_,INVx1_ASAP7_75t_R,Inst,81.594,48.87
_062524_,NOR2x1_ASAP7_75t_R,Inst,78.948,49.95
_062525_,NOR2x1_ASAP7_75t_SL,Inst,82.944,51.84
_062526_,NOR2x1_ASAP7_75t_R,Inst,83.592,51.84
_062527_,NOR2x1_ASAP7_75t_R,Inst,78.516,49.95
_062528_,NOR2x1_ASAP7_75t_R,Inst,78.246,52.92
_062529_,NOR2x1_ASAP7_75t_R,Inst,78.246,53.46
_062530_,NOR2x1_ASAP7_75t_R,Inst,83.808,51.03
_062531_,NOR2x1_ASAP7_75t_R,Inst,83.484,52.65
_062532_,NOR2x1_ASAP7_75t_R,Inst,81.54,51.03
_062533_,INVx1_ASAP7_75t_R,Inst,81.702,51.3
_062534_,NOR2x1_ASAP7_75t_R,Inst,80.19,52.92
_062535_,NOR2x1_ASAP7_75t_R,Inst,81.27,51.57
_062536_,NOR2x1_ASAP7_75t_R,Inst,79.002,48.33
place11904,BUFx3_ASAP7_75t_L,Inst,70.308,48.06
_062538_,NOR2x1_ASAP7_75t_R,Inst,76.95,52.65
_062539_,NOR2x1_ASAP7_75t_SL,Inst,80.19,50.76
_062540_,NOR2x1_ASAP7_75t_R,Inst,78.3,50.49
_062541_,NAND2x1_ASAP7_75t_R,Inst,76.302,51.03
_062542_,INVx1_ASAP7_75t_R,Inst,77.544,49.41
_062543_,NAND2x1_ASAP7_75t_SL,Inst,77.004,50.76
_062544_,INVx1_ASAP7_75t_R,Inst,75.654,48.06
_062545_,NAND2x1_ASAP7_75t_R,Inst,75.654,53.19
place12458,BUFx3_ASAP7_75t_SL,Inst,70.2,19.44
_062547_,NOR2x1_ASAP7_75t_SL,Inst,84.51,53.73
_062548_,NAND2x1_ASAP7_75t_R,Inst,76.572,52.38
_062549_,NOR2x1_ASAP7_75t_R,Inst,76.302,53.46
_062550_,AND2x2_ASAP7_75t_R,Inst,80.028,49.68
_062551_,INVx1_ASAP7_75t_R,Inst,80.19,49.95
_062552_,AND2x2_ASAP7_75t_R,Inst,78.786,50.76
place12107,BUFx3_ASAP7_75t_SL,Inst,28.512,35.91
_062554_,NOR2x1_ASAP7_75t_R,Inst,78.84,49.14
_062555_,NAND2x1_ASAP7_75t_R,Inst,75.978,50.76
_062556_,NOR2x1_ASAP7_75t_SL,Inst,84.834,53.73
_062557_,NAND2x1_ASAP7_75t_R,Inst,75.654,51.3
_062558_,NAND2x1_ASAP7_75t_SL,Inst,75.762,51.84
_062559_,NOR2x1_ASAP7_75t_SL,Inst,78.732,49.41
_062560_,NOR2x1p5_ASAP7_75t_L,Inst,79.002,48.87
_062561_,NOR2x1_ASAP7_75t_R,Inst,75.168,52.38
_062562_,NOR2x1_ASAP7_75t_SL,Inst,83.106,52.11
_062563_,NAND2x1_ASAP7_75t_R,Inst,76.572,49.68
_062564_,NOR2x1_ASAP7_75t_R,Inst,81.702,49.95
_062565_,INVx1_ASAP7_75t_R,Inst,77.652,49.68
_062566_,NOR2x1_ASAP7_75t_R,Inst,78.354,48.87
_062567_,NAND2x1_ASAP7_75t_R,Inst,75.33,50.76
_062568_,NOR2x1_ASAP7_75t_R,Inst,82.674,52.38
_062569_,NOR2x1_ASAP7_75t_R,Inst,78.354,47.79
_062570_,INVx1_ASAP7_75t_R,Inst,78.3,46.98
_062571_,NOR2x1_ASAP7_75t_R,Inst,76.14,48.6
_062572_,NOR2x1_ASAP7_75t_R,Inst,82.674,49.68
_062573_,INVx1_ASAP7_75t_R,Inst,76.734,50.49
_062574_,NOR2x1_ASAP7_75t_L,Inst,76.194,49.68
