_00000_,_16251_ Y,u0.u0.d[0]$_DFF_P_ D
_00208_,_15922_ Y,text_out[23]$_DFF_P_ D
_00209_,_15968_ Y,text_out[24]$_DFF_P_ D
_00210_,_15970_ Y,text_out[25]$_DFF_P_ D
_00211_,_15973_ Y,text_out[26]$_DFF_P_ D
_00212_,_15974_ Y,text_out[27]$_DFF_P_ D
_00213_,_15975_ Y,text_out[28]$_DFF_P_ D
_00214_,_15976_ Y,text_out[29]$_DFF_P_ D
_00215_,_15977_ Y,text_out[30]$_DFF_P_ D
_00216_,_15979_ Y,text_out[31]$_DFF_P_ D
_00217_,_15818_ Y,text_out[32]$_DFF_P_ D
_00218_,_15821_ Y,text_out[33]$_DFF_P_ D
_00219_,_15824_ Y,text_out[34]$_DFF_P_ D
_00220_,_15825_ Y,text_out[35]$_DFF_P_ D
_00221_,_15826_ Y,text_out[36]$_DFF_P_ D
_00222_,_15828_ Y,text_out[37]$_DFF_P_ D
_00223_,_15829_ Y,text_out[38]$_DFF_P_ D
_00224_,_15831_ Y,text_out[39]$_DFF_P_ D
_00225_,_15873_ Y,text_out[40]$_DFF_P_ D
_00226_,_15875_ Y,text_out[41]$_DFF_P_ D
_00227_,_15878_ Y,text_out[42]$_DFF_P_ D
_00228_,_15879_ Y,text_out[43]$_DFF_P_ D
_00229_,_15880_ Y,text_out[44]$_DFF_P_ D
_00230_,_15881_ Y,text_out[45]$_DFF_P_ D
_00231_,_15882_ Y,text_out[46]$_DFF_P_ D
_00232_,_15884_ Y,text_out[47]$_DFF_P_ D
_00233_,_15925_ Y,text_out[48]$_DFF_P_ D
_00234_,_15926_ Y,text_out[49]$_DFF_P_ D
_00235_,_15929_ Y,text_out[50]$_DFF_P_ D
_00236_,_15931_ Y,text_out[51]$_DFF_P_ D
_00237_,_15933_ Y,text_out[52]$_DFF_P_ D
_00238_,_15934_ Y,text_out[53]$_DFF_P_ D
_00239_,_15935_ Y,text_out[54]$_DFF_P_ D
_00240_,_15938_ Y,text_out[55]$_DFF_P_ D
_00241_,_15981_ Y,text_out[56]$_DFF_P_ D
_00242_,_15983_ Y,text_out[57]$_DFF_P_ D
_00243_,_15985_ Y,text_out[58]$_DFF_P_ D
_00244_,_15987_ Y,text_out[59]$_DFF_P_ D
_00245_,_15989_ Y,text_out[60]$_DFF_P_ D
_00246_,_15991_ Y,text_out[61]$_DFF_P_ D
_00247_,_15992_ Y,text_out[62]$_DFF_P_ D
_00248_,_15994_ Y,text_out[63]$_DFF_P_ D
_00249_,_15834_ Y,text_out[64]$_DFF_P_ D
_00250_,_15836_ Y,text_out[65]$_DFF_P_ D
_00251_,_15838_ Y,text_out[66]$_DFF_P_ D
_00252_,_15840_ Y,text_out[67]$_DFF_P_ D
_00253_,_15841_ Y,text_out[68]$_DFF_P_ D
_00254_,_15842_ Y,text_out[69]$_DFF_P_ D
_00255_,_15843_ Y,text_out[70]$_DFF_P_ D
_00256_,_15844_ Y,text_out[71]$_DFF_P_ D
_00257_,_15886_ Y,text_out[72]$_DFF_P_ D
_00258_,_15888_ Y,text_out[73]$_DFF_P_ D
_00259_,_15890_ Y,text_out[74]$_DFF_P_ D
_00260_,_15891_ Y,text_out[75]$_DFF_P_ D
_00261_,_15892_ Y,text_out[76]$_DFF_P_ D
_00262_,_15893_ Y,text_out[77]$_DFF_P_ D
_00263_,_15894_ Y,text_out[78]$_DFF_P_ D
_00264_,_15896_ Y,text_out[79]$_DFF_P_ D
_00265_,_15804_ Y,text_out[0]$_DFF_P_ D
_00266_,_15807_ Y,text_out[1]$_DFF_P_ D
_00267_,_15810_ Y,text_out[2]$_DFF_P_ D
_00268_,_15811_ Y,text_out[3]$_DFF_P_ D
_00269_,_15812_ Y,text_out[4]$_DFF_P_ D
_00270_,_15813_ Y,text_out[5]$_DFF_P_ D
_00271_,_15814_ Y,text_out[6]$_DFF_P_ D
_00272_,_15816_ Y,text_out[7]$_DFF_P_ D
_00273_,_15940_ Y,text_out[80]$_DFF_P_ D
_00274_,_15942_ Y,text_out[81]$_DFF_P_ D
_00275_,_15945_ Y,text_out[82]$_DFF_P_ D
_00276_,_15946_ Y,text_out[83]$_DFF_P_ D
_00277_,_15947_ Y,text_out[84]$_DFF_P_ D
_00278_,_15948_ Y,text_out[85]$_DFF_P_ D
_00279_,_15949_ Y,text_out[86]$_DFF_P_ D
_00280_,_15951_ Y,text_out[87]$_DFF_P_ D
_00281_,_15997_ Y,text_out[88]$_DFF_P_ D
_00282_,_15999_ Y,text_out[89]$_DFF_P_ D
_00283_,_16001_ Y,text_out[90]$_DFF_P_ D
_00284_,_16002_ Y,text_out[91]$_DFF_P_ D
_00285_,_16003_ Y,text_out[92]$_DFF_P_ D
_00286_,_16004_ Y,text_out[93]$_DFF_P_ D
_00287_,_16005_ Y,text_out[94]$_DFF_P_ D
_00288_,_16007_ Y,text_out[95]$_DFF_P_ D
_00289_,_16643_ Y,u0.w[0][0]$_DFF_P_ D
_00290_,_16675_ Y,u0.w[0][10]$_DFF_P_ D
_00291_,_16678_ Y,u0.w[0][11]$_DFF_P_ D
_00292_,_16682_ Y,u0.w[0][12]$_DFF_P_ D
_00293_,_16685_ Y,u0.w[0][13]$_DFF_P_ D
_00294_,_16688_ Y,u0.w[0][14]$_DFF_P_ D
_00295_,_16691_ Y,u0.w[0][15]$_DFF_P_ D
_00296_,_16695_ Y,u0.w[0][16]$_DFF_P_ D
_00297_,_16698_ Y,u0.w[0][17]$_DFF_P_ D
_00298_,_16703_ Y,u0.w[0][18]$_DFF_P_ D
_00299_,_16706_ Y,u0.w[0][19]$_DFF_P_ D
_00300_,_16646_ Y,u0.w[0][1]$_DFF_P_ D
_00301_,_16709_ Y,u0.w[0][20]$_DFF_P_ D
_00302_,_16712_ Y,u0.w[0][21]$_DFF_P_ D
_00303_,_16715_ Y,u0.w[0][22]$_DFF_P_ D
_00304_,_16719_ Y,u0.w[0][23]$_DFF_P_ D
_00305_,_16725_ Y,u0.w[0][24]$_DFF_P_ D
_00306_,_16731_ Y,u0.w[0][25]$_DFF_P_ D
_00307_,_16735_ Y,u0.w[0][26]$_DFF_P_ D
_00308_,_16739_ Y,u0.w[0][27]$_DFF_P_ D
_00309_,_16743_ Y,u0.w[0][28]$_DFF_P_ D
_00310_,_16747_ Y,u0.w[0][29]$_DFF_P_ D
_00311_,_16650_ Y,u0.w[0][2]$_DFF_P_ D
_00312_,_16751_ Y,u0.w[0][30]$_DFF_P_ D
_00313_,_16755_ Y,u0.w[0][31]$_DFF_P_ D
_00314_,_16653_ Y,u0.w[0][3]$_DFF_P_ D
_00315_,_16656_ Y,u0.w[0][4]$_DFF_P_ D
_00316_,_16659_ Y,u0.w[0][5]$_DFF_P_ D
_00317_,_16663_ Y,u0.w[0][6]$_DFF_P_ D
_00318_,_16666_ Y,u0.w[0][7]$_DFF_P_ D
_00319_,_16669_ Y,u0.w[0][8]$_DFF_P_ D
_00320_,_16672_ Y,u0.w[0][9]$_DFF_P_ D
_00321_,_16758_ Y,u0.w[1][0]$_DFF_P_ D
_00322_,_16792_ Y,u0.w[1][10]$_DFF_P_ D
_00323_,_16796_ Y,u0.w[1][11]$_DFF_P_ D
_00324_,_16799_ Y,u0.w[1][12]$_DFF_P_ D
_00325_,_16803_ Y,u0.w[1][13]$_DFF_P_ D
_00326_,_16807_ Y,u0.w[1][14]$_DFF_P_ D
_00327_,_16810_ Y,u0.w[1][15]$_DFF_P_ D
_00328_,_16813_ Y,u0.w[1][16]$_DFF_P_ D
_00329_,_16816_ Y,u0.w[1][17]$_DFF_P_ D
_00330_,_16819_ Y,u0.w[1][18]$_DFF_P_ D
_00331_,_16822_ Y,u0.w[1][19]$_DFF_P_ D
_00332_,_16761_ Y,u0.w[1][1]$_DFF_P_ D
_00333_,_16825_ Y,u0.w[1][20]$_DFF_P_ D
_00334_,_16828_ Y,u0.w[1][21]$_DFF_P_ D
_00335_,_16831_ Y,u0.w[1][22]$_DFF_P_ D
_00336_,_16836_ Y,u0.w[1][23]$_DFF_P_ D
_00337_,_16839_ Y,u0.w[1][24]$_DFF_P_ D
_00338_,_16842_ Y,u0.w[1][25]$_DFF_P_ D
_00339_,_16845_ Y,u0.w[1][26]$_DFF_P_ D
_00340_,_16849_ Y,u0.w[1][27]$_DFF_P_ D
_00341_,_16854_ Y,u0.w[1][28]$_DFF_P_ D
_00342_,_16858_ Y,u0.w[1][29]$_DFF_P_ D
_00343_,_16765_ Y,u0.w[1][2]$_DFF_P_ D
_00344_,_16861_ Y,u0.w[1][30]$_DFF_P_ D
_00345_,_16864_ Y,u0.w[1][31]$_DFF_P_ D
_00346_,_16770_ Y,u0.w[1][3]$_DFF_P_ D
_00347_,_16773_ Y,u0.w[1][4]$_DFF_P_ D
_00348_,_16776_ Y,u0.w[1][5]$_DFF_P_ D
_00349_,_16779_ Y,u0.w[1][6]$_DFF_P_ D
_00350_,_16782_ Y,u0.w[1][7]$_DFF_P_ D
_00351_,_16785_ Y,u0.w[1][8]$_DFF_P_ D
_00352_,_16789_ Y,u0.w[1][9]$_DFF_P_ D
_00353_,_16867_ Y,u0.w[2][0]$_DFF_P_ D
_00354_,_16902_ Y,u0.w[2][10]$_DFF_P_ D
_00355_,_16907_ Y,u0.w[2][11]$_DFF_P_ D
_00356_,_16910_ Y,u0.w[2][12]$_DFF_P_ D
_00357_,_16913_ Y,u0.w[2][13]$_DFF_P_ D
_00358_,_16916_ Y,u0.w[2][14]$_DFF_P_ D
_00359_,_16919_ Y,u0.w[2][15]$_DFF_P_ D
_00360_,_16922_ Y,u0.w[2][16]$_DFF_P_ D
_00361_,_16926_ Y,u0.w[2][17]$_DFF_P_ D
_00362_,_16929_ Y,u0.w[2][18]$_DFF_P_ D
_00363_,_16932_ Y,u0.w[2][19]$_DFF_P_ D
_00364_,_16870_ Y,u0.w[2][1]$_DFF_P_ D
_00365_,_16935_ Y,u0.w[2][20]$_DFF_P_ D
_00366_,_16938_ Y,u0.w[2][21]$_DFF_P_ D
_00367_,_16941_ Y,u0.w[2][22]$_DFF_P_ D
_00368_,_16944_ Y,u0.w[2][23]$_DFF_P_ D
_00369_,_16948_ Y,u0.w[2][24]$_DFF_P_ D
_00370_,_16952_ Y,u0.w[2][25]$_DFF_P_ D
_00371_,_16956_ Y,u0.w[2][26]$_DFF_P_ D
_00372_,_16961_ Y,u0.w[2][27]$_DFF_P_ D
_00373_,_16964_ Y,u0.w[2][28]$_DFF_P_ D
_00374_,_16967_ Y,u0.w[2][29]$_DFF_P_ D
_00375_,_16874_ Y,u0.w[2][2]$_DFF_P_ D
_00376_,_16970_ Y,u0.w[2][30]$_DFF_P_ D
_00377_,_16973_ Y,u0.w[2][31]$_DFF_P_ D
_00378_,_16878_ Y,u0.w[2][3]$_DFF_P_ D
_00379_,_16881_ Y,u0.w[2][4]$_DFF_P_ D
_00380_,_16884_ Y,u0.w[2][5]$_DFF_P_ D
_00381_,_16888_ Y,u0.w[2][6]$_DFF_P_ D
_00382_,_16891_ Y,u0.w[2][7]$_DFF_P_ D
_00383_,_16894_ Y,u0.w[2][8]$_DFF_P_ D
_00384_,_16898_ Y,u0.w[2][9]$_DFF_P_ D
net4846,place4846 Y,_29401_ A2,_29368_ A,_29133_ B
net4841,place4841 Y,_29207_ A2,_29348_ A,_29200_ B
net4838,place4838 Y,_29383_ B
net4836,place4836 Y,_30027_ B
net4835,place4835 Y,_30006_ A1,_29904_ A2,_29554_ A1
net4939,place4939 Y,_25921_ B
net4997,place4997 Y,_24447_ A1,_24323_ A2
net4937,place4937 Y,_26613_ B,_26414_ A,_26147_ B,_26079_ A
net4936,place4936 Y,_26658_ A2
net5005,place5005 Y,_24324_ A2
net4830,place4830 Y,_29680_ A2
net4827,place4827 Y,_29920_ A1,_29843_ C,_29835_ A2,_29832_ A2
net4825,place4825 Y,_30065_ A2,_29735_ A1
net4829,place4829 Y,_29678_ A
net4823,place4823 Y,_29923_ B,_29876_ A
net4866,place4866 Y,_28671_ A2,_28435_ A1
net4865,place4865 Y,_28781_ A2,_28746_ A1
net4863,place4863 Y,_28634_ A2
net4857,place4857 Y,_29193_ B2
net4854,place4854 Y,_29319_ B,_29026_ A1
_00405_,text_in_r[33]$_DFFE_PP_ QN,place8267 A,_28798_ B,_28789_ B
_00406_,text_in_r[32]$_DFFE_PP_ QN,place8268 A,_28836_ A,_28806_ B
_00407_,text_in_r[34]$_DFFE_PP_ QN,place8266 A,_28828_ B
_00408_,text_in_r[1]$_DFFE_PP_ QN,place8274 A,_29485_ B,_29476_ B
_00409_,text_in_r[0]$_DFFE_PP_ QN,_30298_ B,_29499_ B,_29492_ B
_00410_,text_in_r[2]$_DFFE_PP_ QN,place8269 A,_29517_ B
_00411_,dcnt[3]$_SDFFE_PN0P_ QN,_30616_ A,_30614_ A1,_30581_ A1,_16029_ A
_00412_,u0.u1.d[2]$_DFF_P_ QN,place8242 A,_16055_ A,_16054_ A
_00413_,u0.r0.out[24]$_SDFF_PP1_ QN,_16723_ A
_00414_,u0.r0.out[25]$_SDFF_PP0_ QN,_16729_ B
_00415_,u0.r0.out[26]$_SDFF_PP0_ QN,_16733_ B
_00416_,u0.r0.out[27]$_SDFF_PP0_ QN,_16737_ B
_00417_,u0.r0.out[28]$_SDFF_PP0_ QN,_16741_ B
_00418_,u0.r0.out[29]$_SDFF_PP0_ QN,_16745_ B
_00419_,u0.r0.out[30]$_SDFF_PP0_ QN,_16749_ B
_00420_,u0.r0.out[31]$_SDFF_PP0_ QN,_16753_ B
_00421_,u0.u3.d[0]$_DFF_P_ QN,_16636_ B
_00422_,u0.u3.d[1]$_DFF_P_ QN,_16644_ B
_00423_,u0.u3.d[2]$_DFF_P_ QN,place8233 A,_16993_ B,_16990_ A
_00424_,u0.u3.d[3]$_DFF_P_ QN,place8232 A,_16875_ A
_00425_,u0.u3.d[4]$_DFF_P_ QN,_16654_ A
_00426_,u0.u3.d[5]$_DFF_P_ QN,_16657_ A
_00427_,u0.u3.d[6]$_DFF_P_ QN,_16660_ A
_00428_,u0.u3.d[7]$_DFF_P_ QN,place8231 A
_00429_,u0.u2.d[0]$_DFF_P_ QN,_16667_ B
_00430_,u0.u2.d[1]$_DFF_P_ QN,place8236 A,_17037_ B
_00431_,u0.u2.d[2]$_DFF_P_ QN,place8235 A,_17050_ B,_17047_ A
