Name,Master,Type,llx,lly
_15844_,XOR2x2_ASAP7_75t_R,Inst,47.628,31.32
place5027,BUFx3_ASAP7_75t_SL,Inst,34.398,7.02
place5026,BUFx3_ASAP7_75t_SL,Inst,36.288,10.8
_15847_,XOR2x2_ASAP7_75t_R,Inst,41.58,34.83
place5025,BUFx3_ASAP7_75t_SL,Inst,36.99,10.8
place5024,BUFx3_ASAP7_75t_SL,Inst,36.828,5.67
_15850_,XOR2x2_ASAP7_75t_R,Inst,41.31,31.59
place5423,BUFx3_ASAP7_75t_L,Inst,11.61,13.5
_15852_,XOR2x2_ASAP7_75t_R,Inst,41.202,43.47
_15853_,XOR2x2_ASAP7_75t_R,Inst,43.632,33.75
_15854_,XOR2x2_ASAP7_75t_R,Inst,45.144,33.75
_15855_,XOR2x2_ASAP7_75t_R,Inst,45.846,32.94
_15856_,XOR2x2_ASAP7_75t_R,Inst,49.14,31.32
place5033,BUFx3_ASAP7_75t_SL,Inst,37.314,6.75
_15858_,XOR2x2_ASAP7_75t_R,Inst,48.168,32.13
place5022,BUFx3_ASAP7_75t_SL,Inst,37.422,4.86
_15860_,XOR2x2_ASAP7_75t_R,Inst,17.982,24.03
place5020,BUFx3_ASAP7_75t_SL,Inst,36.72,7.29
_15862_,XOR2x2_ASAP7_75t_R,Inst,18.63,26.19
place5018,BUFx6f_ASAP7_75t_SL,Inst,34.884,14.58
place5017,BUFx3_ASAP7_75t_SL,Inst,38.232,5.67
_15865_,XOR2x2_ASAP7_75t_R,Inst,20.25,23.22
_15866_,XOR2x2_ASAP7_75t_R,Inst,14.958,20.52
_15867_,XOR2x2_ASAP7_75t_R,Inst,12.636,21.06
_15868_,XOR2x2_ASAP7_75t_R,Inst,14.364,23.49
_15869_,XOR2x2_ASAP7_75t_R,Inst,15.066,24.84
place5019,BUFx3_ASAP7_75t_SL,Inst,35.424,14.58
_15871_,XOR2x2_ASAP7_75t_R,Inst,15.552,25.92
place5016,BUFx3_ASAP7_75t_SL,Inst,39.798,7.02
_15873_,XOR2x2_ASAP7_75t_R,Inst,24.354,38.88
place5015,BUFx3_ASAP7_75t_SL,Inst,8.694,15.93
_15875_,XOR2x2_ASAP7_75t_R,Inst,39.636,41.31
place5014,BUFx6f_ASAP7_75t_SL,Inst,14.256,15.93
place5013,BUFx3_ASAP7_75t_SL,Inst,2.322,12.96
_15878_,XOR2x2_ASAP7_75t_R,Inst,26.352,44.55
_15879_,XOR2x2_ASAP7_75t_R,Inst,28.836,45.36
_15880_,XOR2x2_ASAP7_75t_R,Inst,42.768,32.13
_15881_,XOR2x2_ASAP7_75t_R,Inst,28.62,46.44
_15882_,XOR2x2_ASAP7_75t_R,Inst,27.918,36.99
place5021,BUFx6f_ASAP7_75t_SL,Inst,36.126,10.26
_15884_,XOR2x2_ASAP7_75t_R,Inst,26.514,38.61
place5011,BUFx3_ASAP7_75t_SL,Inst,12.042,17.28
_15886_,XOR2x2_ASAP7_75t_R,Inst,40.122,26.19
place5010,BUFx3_ASAP7_75t_L,Inst,12.42,13.23
_15888_,XOR2x2_ASAP7_75t_R,Inst,41.526,27.54
place5003,BUFx3_ASAP7_75t_L,Inst,6.318,11.88
_15890_,XOR2x2_ASAP7_75t_R,Inst,42.39,31.59
_15891_,XOR2x2_ASAP7_75t_R,Inst,44.118,29.7
_15892_,XOR2x2_ASAP7_75t_R,Inst,46.386,30.24
_15893_,XOR2x2_ASAP7_75t_R,Inst,47.844,28.08
_15894_,XOR2x2_ASAP7_75t_R,Inst,46.008,22.14
place5002,BUFx3_ASAP7_75t_SL,Inst,9.342,18.36
_15896_,XOR2x2_ASAP7_75t_R,Inst,43.848,25.92
place5001,BUFx3_ASAP7_75t_L,Inst,5.13,15.93
_15898_,XOR2x2_ASAP7_75t_R,Inst,39.258,26.19
place4998,BUFx3_ASAP7_75t_L,Inst,7.56,12.15
place5000,BUFx3_ASAP7_75t_L,Inst,9.936,11.61
_15901_,XOR2x2_ASAP7_75t_R,Inst,40.122,23.49
place4999,BUFx3_ASAP7_75t_L,Inst,6.588,16.47
place4996,BUFx3_ASAP7_75t_L,Inst,3.888,13.77
_15904_,XOR2x2_ASAP7_75t_R,Inst,42.39,24.03
_15905_,XOR2x2_ASAP7_75t_R,Inst,44.118,27.54
_15906_,XOR2x2_ASAP7_75t_R,Inst,45.36,29.97
_15907_,XOR2x2_ASAP7_75t_R,Inst,48.438,28.08
_15908_,XOR2x2_ASAP7_75t_R,Inst,43.2,24.57
place4995,BUFx3_ASAP7_75t_SL,Inst,8.208,11.88
_15910_,XOR2x2_ASAP7_75t_R,Inst,43.308,24.3
_15911_,XOR2x2_ASAP7_75t_R,Inst,17.442,13.5
_15912_,XOR2x2_ASAP7_75t_R,Inst,16.524,19.44
place4994,BUFx3_ASAP7_75t_L,Inst,13.176,16.2
place4992,BUFx3_ASAP7_75t_SL,Inst,9.828,17.55
_15915_,XOR2x2_ASAP7_75t_R,Inst,21.006,11.07
_15916_,XOR2x2_ASAP7_75t_R,Inst,18.522,12.42
place4990,BUFx3_ASAP7_75t_SL,Inst,8.316,15.12
_15918_,XOR2x2_ASAP7_75t_R,Inst,15.93,14.85
_15919_,XOR2x2_ASAP7_75t_R,Inst,15.984,14.58
_15920_,XOR2x2_ASAP7_75t_R,Inst,16.362,13.5
place4989,BUFx3_ASAP7_75t_L,Inst,4.32,17.82
_15922_,XOR2x2_ASAP7_75t_R,Inst,13.554,18.63
place4987,BUFx3_ASAP7_75t_SL,Inst,31.32,31.86
place4986,BUFx3_ASAP7_75t_SL,Inst,31.644,33.21
_15925_,XOR2x2_ASAP7_75t_R,Inst,21.924,37.26
_15926_,XOR2x2_ASAP7_75t_R,Inst,21.87,4.05
place4988,BUFx3_ASAP7_75t_SL,Inst,31.482,31.59
place4985,BUFx3_ASAP7_75t_SL,Inst,35.856,33.48
_15929_,XOR2x2_ASAP7_75t_R,Inst,22.572,3.78
place4983,BUFx3_ASAP7_75t_L,Inst,31.536,28.62
_15931_,XOR2x2_ASAP7_75t_R,Inst,24.03,13.23
place4982,BUFx3_ASAP7_75t_SL,Inst,37.638,29.43
_15933_,XOR2x2_ASAP7_75t_R,Inst,25.218,4.05
_15934_,XOR2x2_ASAP7_75t_R,Inst,26.406,3.24
_15935_,XOR2x2_ASAP7_75t_R,Inst,25.488,3.24
place4979,BUFx3_ASAP7_75t_SL,Inst,33.858,26.19
place4978,BUFx3_ASAP7_75t_L,Inst,31.05,27.0
_15938_,XOR2x2_ASAP7_75t_R,Inst,21.492,24.57
place4975,BUFx3_ASAP7_75t_SL,Inst,37.692,31.59
_15940_,XOR2x2_ASAP7_75t_R,Inst,40.986,13.77
place4972,BUFx3_ASAP7_75t_SL,Inst,37.854,31.32
_15942_,XOR2x2_ASAP7_75t_R,Inst,40.986,14.58
place4971,BUFx3_ASAP7_75t_SL,Inst,33.426,28.89
place4974,BUFx3_ASAP7_75t_SL,Inst,39.366,29.97
_15945_,XOR2x2_ASAP7_75t_R,Inst,42.606,11.07
_15946_,XOR2x2_ASAP7_75t_R,Inst,41.796,11.88
_15947_,XOR2x2_ASAP7_75t_R,Inst,46.44,24.57
_15948_,XOR2x2_ASAP7_75t_R,Inst,42.93,19.17
_15949_,XOR2x2_ASAP7_75t_R,Inst,47.412,21.6
place4973,BUFx3_ASAP7_75t_SL,Inst,37.638,36.45
_15951_,XOR2x2_ASAP7_75t_R,Inst,47.52,21.87
place4970,BUFx3_ASAP7_75t_SL,Inst,36.774,28.08
_15953_,XOR2x2_ASAP7_75t_R,Inst,39.69,17.55
place4969,BUFx3_ASAP7_75t_SL,Inst,32.832,26.46
_15955_,XOR2x2_ASAP7_75t_R,Inst,41.418,12.96
place4976,BUFx3_ASAP7_75t_SL,Inst,37.044,31.86
place4968,BUFx3_ASAP7_75t_SL,Inst,33.102,34.83
_15958_,XOR2x2_ASAP7_75t_R,Inst,39.852,2.97
place4965,BUFx3_ASAP7_75t_SL,Inst,30.996,31.86
_15960_,XOR2x2_ASAP7_75t_R,Inst,42.606,11.34
_15961_,XOR2x2_ASAP7_75t_R,Inst,46.17,21.6
_15962_,XOR2x2_ASAP7_75t_R,Inst,51.03,16.2
_15963_,XOR2x2_ASAP7_75t_R,Inst,44.55,21.33
place4963,BUFx3_ASAP7_75t_SL,Inst,31.374,32.67
_15965_,XOR2x2_ASAP7_75t_R,Inst,31.86,4.05
place4961,BUFx3_ASAP7_75t_L,Inst,33.318,35.91
place4962,BUFx3_ASAP7_75t_SL,Inst,35.478,28.62
_15968_,XOR2x2_ASAP7_75t_R,Inst,15.552,26.73
place4958,BUFx3_ASAP7_75t_SL,Inst,19.494,22.14
_15970_,XOR2x2_ASAP7_75t_R,Inst,13.338,24.03
place4960,BUFx3_ASAP7_75t_SL,Inst,33.156,35.1
place4959,BUFx3_ASAP7_75t_SL,Inst,21.006,20.25
_15973_,XOR2x2_ASAP7_75t_R,Inst,12.042,22.68
_15974_,XOR2x2_ASAP7_75t_R,Inst,10.962,21.6
_15975_,XOR2x2_ASAP7_75t_R,Inst,12.366,22.95
_15976_,XOR2x2_ASAP7_75t_R,Inst,12.636,24.03
_15977_,XOR2x2_ASAP7_75t_R,Inst,12.906,26.46
place4957,BUFx3_ASAP7_75t_SL,Inst,21.006,13.5
_15979_,XOR2x2_ASAP7_75t_R,Inst,14.418,27.54
place4955,BUFx3_ASAP7_75t_SL,Inst,22.734,21.6
_15981_,XOR2x2_ASAP7_75t_R,Inst,20.412,43.2
place4954,BUFx6f_ASAP7_75t_SL,Inst,22.842,21.87
_15983_,XOR2x2_ASAP7_75t_R,Inst,21.762,43.47
place4952,BUFx3_ASAP7_75t_SL,Inst,22.248,22.95
_15985_,XOR2x2_ASAP7_75t_R,Inst,12.69,44.82
place4951,BUFx3_ASAP7_75t_SL,Inst,20.682,22.41
_15987_,XOR2x2_ASAP7_75t_R,Inst,22.788,45.09
place4949,BUFx6f_ASAP7_75t_SL,Inst,17.82,21.06
_15989_,XOR2x2_ASAP7_75t_R,Inst,25.812,49.41
place4950,BUFx3_ASAP7_75t_SL,Inst,18.036,19.71
_15991_,XOR2x2_ASAP7_75t_R,Inst,27.648,50.22
_15992_,XOR2x2_ASAP7_75t_R,Inst,27.432,49.14
place4948,BUFx3_ASAP7_75t_L,Inst,23.706,21.33
_15994_,XOR2x2_ASAP7_75t_R,Inst,26.136,45.9
place4947,BUFx3_ASAP7_75t_L,Inst,21.492,20.79
place4953,BUFx3_ASAP7_75t_SL,Inst,22.842,19.44
_15997_,XOR2x2_ASAP7_75t_R,Inst,42.93,28.62
place4956,BUFx3_ASAP7_75t_SL,Inst,22.842,16.2
_15999_,XOR2x2_ASAP7_75t_R,Inst,41.256,33.75
place4946,BUFx3_ASAP7_75t_L,Inst,21.816,22.68
_16001_,XOR2x2_ASAP7_75t_R,Inst,40.608,41.58
_16002_,XOR2x2_ASAP7_75t_R,Inst,44.28,32.4
_16003_,XOR2x2_ASAP7_75t_R,Inst,47.52,28.62
_16004_,XOR2x2_ASAP7_75t_R,Inst,45.306,33.21
_16005_,XOR2x2_ASAP7_75t_R,Inst,47.412,29.97
place4944,BUFx6f_ASAP7_75t_SL,Inst,24.084,21.33
_16007_,XOR2x2_ASAP7_75t_R,Inst,47.52,29.43
place4964,BUFx3_ASAP7_75t_SL,Inst,35.748,32.94
_16009_,XOR2x2_ASAP7_75t_R,Inst,41.256,20.25
place4945,BUFx6f_ASAP7_75t_SL,Inst,23.652,23.22
_16011_,XOR2x2_ASAP7_75t_R,Inst,40.122,18.36
place4943,BUFx3_ASAP7_75t_SL,Inst,22.518,13.23
_16013_,XOR2x2_ASAP7_75t_R,Inst,40.176,15.93
_16014_,XOR2x2_ASAP7_75t_R,Inst,42.714,20.52
_16015_,XOR2x2_ASAP7_75t_R,Inst,49.626,22.41
_16016_,XOR2x2_ASAP7_75t_R,Inst,47.304,22.14
_16017_,XOR2x2_ASAP7_75t_R,Inst,48.438,21.87
place4966,BUFx3_ASAP7_75t_L,Inst,35.586,30.24
_16019_,XOR2x2_ASAP7_75t_R,Inst,45.198,22.14
place4967,BUFx3_ASAP7_75t_L,Inst,32.508,27.81
_16021_,INVx8_ASAP7_75t_SL,Inst,10.152,21.33
place4942,BUFx6f_ASAP7_75t_SL,Inst,20.25,15.12
place4977,BUFx3_ASAP7_75t_L,Inst,38.826,30.78
place4981,BUFx3_ASAP7_75t_SL,Inst,33.588,28.62
place4980,BUFx3_ASAP7_75t_SL,Inst,36.45,26.19
place4941,BUFx6f_ASAP7_75t_SL,Inst,23.868,22.14
place4984,BUFx6f_ASAP7_75t_SL,Inst,31.32,26.46
_16028_,INVx1_ASAP7_75t_R,Inst,24.57,2.16
_16029_,AND5x1_ASAP7_75t_R,Inst,24.084,2.16
_16030_,INVx1_ASAP7_75t_R,Inst,36.612,21.06
_16031_,INVx1_ASAP7_75t_R,Inst,36.342,21.06
_16032_,XOR2x2_ASAP7_75t_SL,Inst,20.952,5.13
_16033_,INVx1_ASAP7_75t_R,Inst,17.064,12.42
_16034_,XOR2x2_ASAP7_75t_SL,Inst,20.952,5.67
_16035_,XNOR2x2_ASAP7_75t_R,Inst,33.48,5.4
_16036_,XOR2x2_ASAP7_75t_SL,Inst,21.006,5.94
_16037_,NOR2x1_ASAP7_75t_SL,Inst,10.962,11.34
_16038_,AOI21x1_ASAP7_75t_SL,Inst,11.61,10.8
place4991,BUFx3_ASAP7_75t_SL,Inst,9.666,11.34
place4939,BUFx3_ASAP7_75t_L,Inst,24.246,21.87
_16041_,XOR2x2_ASAP7_75t_SL,Inst,25.65,13.23
_16042_,INVx1_ASAP7_75t_R,Inst,16.74,13.23
_16043_,XOR2x2_ASAP7_75t_SL,Inst,20.952,12.96
_16044_,XNOR2x2_ASAP7_75t_R,Inst,32.508,12.69
_16045_,XOR2x2_ASAP7_75t_SL,Inst,21.06,12.69
_16046_,NOR2x1_ASAP7_75t_R,Inst,20.628,9.99
_16047_,AOI21x1_ASAP7_75t_SL,Inst,20.196,10.53
_16048_,INVx3_ASAP7_75t_SL,Inst,12.69,9.72
_16049_,AND2x2_ASAP7_75t_SL,Inst,9.234,20.79
_16050_,INVx1_ASAP7_75t_SL,Inst,10.584,10.53
_16051_,XOR2x2_ASAP7_75t_SL,Inst,38.61,2.43
_16052_,XOR2x2_ASAP7_75t_SL,Inst,20.466,2.43
_16053_,XOR2x2_ASAP7_75t_SL,Inst,21.06,2.43
_16054_,NOR2x1_ASAP7_75t_R,Inst,21.276,2.7
_16055_,INVx1_ASAP7_75t_R,Inst,21.654,2.43
_16056_,XNOR2x2_ASAP7_75t_SL,Inst,20.898,2.97
_16057_,NOR2x1_ASAP7_75t_R,Inst,21.384,3.24
_16058_,OAI21x1_ASAP7_75t_SL,Inst,21.114,3.51
_16059_,NAND2x2_ASAP7_75t_SL,Inst,11.664,10.26
place4940,BUFx6f_ASAP7_75t_SL,Inst,24.354,22.41
_16061_,XOR2x2_ASAP7_75t_SL,Inst,20.682,4.05
_16062_,INVx2_ASAP7_75t_SL,Inst,16.362,14.31
_16063_,XOR2x2_ASAP7_75t_SL,Inst,20.79,6.75
_16064_,XNOR2x2_ASAP7_75t_L,Inst,35.316,3.24
_16065_,XOR2x2_ASAP7_75t_SL,Inst,21.114,6.48
_16066_,NOR2x1p5_ASAP7_75t_SL,Inst,21.06,7.56
_16067_,AOI21x1_ASAP7_75t_SL,Inst,21.06,7.83
_16068_,INVx4_ASAP7_75t_SL,Inst,12.258,9.18
_16069_,XOR2x2_ASAP7_75t_SL,Inst,20.736,4.32
_16070_,XOR2x2_ASAP7_75t_R,Inst,20.79,9.45
_16071_,XOR2x2_ASAP7_75t_R,Inst,31.374,4.32
_16072_,XOR2x2_ASAP7_75t_SL,Inst,20.952,9.72
_16073_,NOR2x1p5_ASAP7_75t_SL,Inst,3.78,20.52
_16074_,AOI21x1_ASAP7_75t_SL,Inst,12.096,11.07
place4993,BUFx3_ASAP7_75t_SL,Inst,8.316,18.63
place4997,BUFx6f_ASAP7_75t_L,Inst,3.402,19.44
place4938,BUFx3_ASAP7_75t_L,Inst,24.3,19.71
_16078_,XOR2x2_ASAP7_75t_SL,Inst,20.952,4.59
_16079_,XOR2x2_ASAP7_75t_R,Inst,20.412,11.07
_16080_,XOR2x2_ASAP7_75t_R,Inst,32.67,6.48
_16081_,XOR2x2_ASAP7_75t_SL,Inst,20.52,11.34
_16082_,NOR2x1_ASAP7_75t_SL,Inst,13.176,11.61
_16083_,AOI21x1_ASAP7_75t_SL,Inst,13.5,11.88
place4937,BUFx6f_ASAP7_75t_SL,Inst,34.992,41.85
_16085_,XOR2x2_ASAP7_75t_R,Inst,24.678,2.43
_16086_,XOR2x2_ASAP7_75t_R,Inst,21.06,8.1
_16087_,XOR2x2_ASAP7_75t_R,Inst,38.07,2.16
_16088_,XOR2x2_ASAP7_75t_R,Inst,21.168,8.37
_16089_,NAND2x1_ASAP7_75t_SL,Inst,21.384,9.99
_16090_,OA21x2_ASAP7_75t_SL,Inst,20.412,8.91
place5004,BUFx3_ASAP7_75t_L,Inst,9.234,12.96
place4936,BUFx3_ASAP7_75t_SL,Inst,33.264,42.12
_16093_,XOR2x2_ASAP7_75t_R,Inst,21.546,3.51
_16094_,XOR2x2_ASAP7_75t_R,Inst,21.276,4.05
_16095_,XOR2x2_ASAP7_75t_R,Inst,30.78,3.78
_16096_,XOR2x2_ASAP7_75t_R,Inst,21.438,4.32
_16097_,NAND2x1_ASAP7_75t_R,Inst,18.576,11.61
_16098_,OA21x2_ASAP7_75t_R,Inst,14.418,11.88
place5005,BUFx3_ASAP7_75t_SL,Inst,2.214,17.28
_16100_,INVx3_ASAP7_75t_SL,Inst,11.88,8.1
place5006,BUFx3_ASAP7_75t_SL,Inst,13.014,16.47
_16102_,INVx2_ASAP7_75t_SL,Inst,13.608,9.18
_16103_,NAND2x1p5_ASAP7_75t_L,Inst,15.66,7.83
_16104_,INVx2_ASAP7_75t_SL,Inst,13.122,7.83
place4935,BUFx3_ASAP7_75t_SL,Inst,36.126,42.93
_16106_,AND2x2_ASAP7_75t_SL,Inst,17.442,7.83
_16107_,NAND2x1p5_ASAP7_75t_SL,Inst,12.15,7.83
place4934,BUFx3_ASAP7_75t_SL,Inst,37.098,42.93
_16109_,NAND2x2_ASAP7_75t_SL,Inst,13.608,8.91
place4933,BUFx3_ASAP7_75t_SL,Inst,27.216,40.77
place4931,BUFx3_ASAP7_75t_SL,Inst,30.078,41.85
place4930,BUFx3_ASAP7_75t_SL,Inst,31.86,43.47
place4929,BUFx3_ASAP7_75t_SL,Inst,36.072,36.72
_16114_,INVx1_ASAP7_75t_SL,Inst,14.202,7.83
_16115_,AO21x1_ASAP7_75t_SL,Inst,14.256,7.02
_16116_,AND3x1_ASAP7_75t_SL,Inst,17.766,7.56
_16117_,INVx1_ASAP7_75t_SL,Inst,12.312,11.34
place4928,BUFx3_ASAP7_75t_SL,Inst,30.564,36.72
place4927,BUFx3_ASAP7_75t_SL,Inst,35.046,42.12
_16120_,AOI211x1_ASAP7_75t_R,Inst,18.414,7.56
place4923,BUFx3_ASAP7_75t_SL,Inst,28.08,42.12
_16122_,AND3x4_ASAP7_75t_SL,Inst,14.364,9.99
place4924,BUFx3_ASAP7_75t_SL,Inst,29.268,38.07
_16124_,AND2x2_ASAP7_75t_SL,Inst,15.12,11.07
place4922,BUFx3_ASAP7_75t_SL,Inst,32.4,38.07
place4920,BUFx3_ASAP7_75t_SL,Inst,29.052,42.39
_16127_,AO21x1_ASAP7_75t_SL,Inst,15.012,11.34
_16128_,NOR2x2_ASAP7_75t_SL,Inst,15.12,9.99
_16129_,NOR2x1p5_ASAP7_75t_L,Inst,15.876,11.07
_16130_,INVx2_ASAP7_75t_SL,Inst,16.416,10.53
_16131_,AO21x2_ASAP7_75t_SL,Inst,13.23,9.18
_16132_,AO21x1_ASAP7_75t_R,Inst,16.848,3.24
place4919,BUFx3_ASAP7_75t_SL,Inst,35.91,42.12
_16134_,AO21x1_ASAP7_75t_SL,Inst,18.144,4.05
_16135_,OAI21x1_ASAP7_75t_SL,Inst,18.468,4.05
place4921,BUFx3_ASAP7_75t_SL,Inst,31.752,42.39
place4918,BUFx3_ASAP7_75t_SL,Inst,30.078,37.26
_16138_,INVx1_ASAP7_75t_SL,Inst,13.554,8.64
_16139_,OA21x2_ASAP7_75t_R,Inst,14.31,8.37
_16140_,AOI22x1_ASAP7_75t_R,Inst,17.442,2.97
_16141_,NOR2x1p5_ASAP7_75t_SL,Inst,14.688,8.37
_16142_,INVx2_ASAP7_75t_SL,Inst,15.498,8.1
_16143_,NAND2x2_ASAP7_75t_SL,Inst,17.712,11.61
place4916,BUFx3_ASAP7_75t_L,Inst,31.104,20.25
_16145_,AO21x1_ASAP7_75t_SL,Inst,17.334,4.86
_16146_,INVx2_ASAP7_75t_SL,Inst,11.826,7.29
_16147_,AO21x2_ASAP7_75t_SL,Inst,12.906,7.29
_16148_,AND2x4_ASAP7_75t_SL,Inst,17.28,2.43
_16149_,INVx4_ASAP7_75t_SL,Inst,17.874,2.43
_16150_,NOR2x1p5_ASAP7_75t_SL,Inst,15.228,7.02
place4915,BUFx3_ASAP7_75t_SL,Inst,31.59,21.33
_16152_,OA21x2_ASAP7_75t_SL,Inst,17.982,2.7
_16153_,INVx1_ASAP7_75t_SL,Inst,13.932,11.88
place4917,BUFx3_ASAP7_75t_L,Inst,33.858,15.66
place4914,BUFx3_ASAP7_75t_L,Inst,33.588,20.79
_16156_,AOI221x1_ASAP7_75t_SL,Inst,18.036,2.97
_16157_,INVx1_ASAP7_75t_SL,Inst,14.958,11.61
_16158_,OAI21x1_ASAP7_75t_SL,Inst,18.36,3.51
_16159_,INVx1_ASAP7_75t_R,Inst,12.852,9.99
_16160_,NOR2x1_ASAP7_75t_R,Inst,13.068,10.8
_16161_,INVx1_ASAP7_75t_SL,Inst,12.906,10.8
_16162_,AO21x2_ASAP7_75t_SL,Inst,12.42,6.48
place4913,BUFx3_ASAP7_75t_SL,Inst,31.752,21.87
place4912,BUFx3_ASAP7_75t_L,Inst,32.508,17.28
_16165_,AO21x1_ASAP7_75t_SL,Inst,16.632,6.21
_16166_,NAND2x2_ASAP7_75t_SL,Inst,14.796,9.45
_16167_,INVx1_ASAP7_75t_SL,Inst,11.502,8.91
_16168_,AO21x1_ASAP7_75t_SL,Inst,12.096,6.48
place4911,BUFx3_ASAP7_75t_L,Inst,27.702,21.87
_16170_,AO21x1_ASAP7_75t_SL,Inst,16.578,5.67
place4910,BUFx3_ASAP7_75t_L,Inst,31.968,18.63
_16172_,AO21x1_ASAP7_75t_SL,Inst,17.172,5.13
_16173_,NAND2x1_ASAP7_75t_SL,Inst,13.392,7.56
_16174_,AO21x2_ASAP7_75t_SL,Inst,17.658,11.34
_16175_,INVx4_ASAP7_75t_SL,Inst,18.468,10.26
_16176_,NAND2x1p5_ASAP7_75t_SL,Inst,16.632,4.32
place4909,BUFx3_ASAP7_75t_L,Inst,31.32,18.09
_16178_,AO21x2_ASAP7_75t_SL,Inst,16.092,4.05
place4908,BUFx3_ASAP7_75t_L,Inst,27.162,22.41
_16180_,AO21x1_ASAP7_75t_SL,Inst,17.064,4.32
place4907,BUFx6f_ASAP7_75t_SL,Inst,27.702,24.3
_16182_,AO21x1_ASAP7_75t_SL,Inst,17.334,4.59
place4906,BUFx3_ASAP7_75t_SL,Inst,28.296,21.33
_16184_,AO21x1_ASAP7_75t_SL,Inst,17.982,5.94
_16185_,NOR2x1p5_ASAP7_75t_SL,Inst,11.988,5.13
_16186_,INVx2_ASAP7_75t_L,Inst,18.63,5.13
_16187_,NAND2x1p5_ASAP7_75t_SL,Inst,13.662,9.99
_16188_,AO21x1_ASAP7_75t_SL,Inst,18.306,5.94
_16189_,AOI21x1_ASAP7_75t_SL,Inst,18.036,5.67
place4904,BUFx3_ASAP7_75t_SL,Inst,30.726,20.25
_16191_,NOR2x2_ASAP7_75t_SL,Inst,12.366,7.29
_16192_,NOR2x1p5_ASAP7_75t_SL,Inst,12.582,5.94
_16193_,NOR2x1p5_ASAP7_75t_SL,Inst,16.578,6.48
_16194_,NAND2x1_ASAP7_75t_R,Inst,17.172,8.1
_16195_,NOR2x1p5_ASAP7_75t_SL,Inst,14.364,2.43
_16196_,INVx2_ASAP7_75t_SL,Inst,16.632,5.4
_16197_,AND3x1_ASAP7_75t_SL,Inst,16.956,6.21
_16198_,OAI21x1_ASAP7_75t_SL,Inst,17.55,5.67
_16199_,INVx2_ASAP7_75t_SL,Inst,20.52,8.1
place4925,BUFx6f_ASAP7_75t_SL,Inst,32.346,41.58
_16201_,AND3x1_ASAP7_75t_SL,Inst,17.658,4.86
_16202_,AO21x1_ASAP7_75t_R,Inst,15.174,4.86
_16203_,AO21x1_ASAP7_75t_R,Inst,14.31,4.86
