Name,Master,Type,llx,lly
PHY_EDGE_ROW_109_Right_109,TAPCELL_ASAP7_75t_R,Inst,52.326,30.51
PHY_EDGE_ROW_10_Left_200,TAPCELL_ASAP7_75t_R,Inst,1.026,3.78
PHY_EDGE_ROW_10_Right_10,TAPCELL_ASAP7_75t_R,Inst,52.326,3.78
PHY_EDGE_ROW_110_Left_300,TAPCELL_ASAP7_75t_R,Inst,1.026,30.78
PHY_EDGE_ROW_110_Right_110,TAPCELL_ASAP7_75t_R,Inst,52.326,30.78
PHY_EDGE_ROW_111_Left_301,TAPCELL_ASAP7_75t_R,Inst,1.026,31.05
PHY_EDGE_ROW_111_Right_111,TAPCELL_ASAP7_75t_R,Inst,52.326,31.05
PHY_EDGE_ROW_112_Left_302,TAPCELL_ASAP7_75t_R,Inst,1.026,31.32
PHY_EDGE_ROW_112_Right_112,TAPCELL_ASAP7_75t_R,Inst,52.326,31.32
PHY_EDGE_ROW_113_Left_303,TAPCELL_ASAP7_75t_R,Inst,1.026,31.59
PHY_EDGE_ROW_113_Right_113,TAPCELL_ASAP7_75t_R,Inst,52.326,31.59
PHY_EDGE_ROW_114_Left_304,TAPCELL_ASAP7_75t_R,Inst,1.026,31.86
PHY_EDGE_ROW_114_Right_114,TAPCELL_ASAP7_75t_R,Inst,52.326,31.86
PHY_EDGE_ROW_115_Left_305,TAPCELL_ASAP7_75t_R,Inst,1.026,32.13
PHY_EDGE_ROW_115_Right_115,TAPCELL_ASAP7_75t_R,Inst,52.326,32.13
PHY_EDGE_ROW_116_Left_306,TAPCELL_ASAP7_75t_R,Inst,1.026,32.4
PHY_EDGE_ROW_116_Right_116,TAPCELL_ASAP7_75t_R,Inst,52.326,32.4
PHY_EDGE_ROW_117_Left_307,TAPCELL_ASAP7_75t_R,Inst,1.026,32.67
PHY_EDGE_ROW_117_Right_117,TAPCELL_ASAP7_75t_R,Inst,52.326,32.67
PHY_EDGE_ROW_118_Left_308,TAPCELL_ASAP7_75t_R,Inst,1.026,32.94
PHY_EDGE_ROW_118_Right_118,TAPCELL_ASAP7_75t_R,Inst,52.326,32.94
PHY_EDGE_ROW_119_Left_309,TAPCELL_ASAP7_75t_R,Inst,1.026,33.21
PHY_EDGE_ROW_119_Right_119,TAPCELL_ASAP7_75t_R,Inst,52.326,33.21
PHY_EDGE_ROW_11_Left_201,TAPCELL_ASAP7_75t_R,Inst,1.026,4.05
PHY_EDGE_ROW_11_Right_11,TAPCELL_ASAP7_75t_R,Inst,52.326,4.05
PHY_EDGE_ROW_120_Left_310,TAPCELL_ASAP7_75t_R,Inst,1.026,33.48
PHY_EDGE_ROW_120_Right_120,TAPCELL_ASAP7_75t_R,Inst,52.326,33.48
PHY_EDGE_ROW_121_Left_311,TAPCELL_ASAP7_75t_R,Inst,1.026,33.75
PHY_EDGE_ROW_121_Right_121,TAPCELL_ASAP7_75t_R,Inst,52.326,33.75
PHY_EDGE_ROW_122_Left_312,TAPCELL_ASAP7_75t_R,Inst,1.026,34.02
PHY_EDGE_ROW_122_Right_122,TAPCELL_ASAP7_75t_R,Inst,52.326,34.02
PHY_EDGE_ROW_123_Left_313,TAPCELL_ASAP7_75t_R,Inst,1.026,34.29
PHY_EDGE_ROW_123_Right_123,TAPCELL_ASAP7_75t_R,Inst,52.326,34.29
PHY_EDGE_ROW_124_Left_314,TAPCELL_ASAP7_75t_R,Inst,1.026,34.56
PHY_EDGE_ROW_124_Right_124,TAPCELL_ASAP7_75t_R,Inst,52.326,34.56
PHY_EDGE_ROW_125_Left_315,TAPCELL_ASAP7_75t_R,Inst,1.026,34.83
PHY_EDGE_ROW_125_Right_125,TAPCELL_ASAP7_75t_R,Inst,52.326,34.83
PHY_EDGE_ROW_126_Left_316,TAPCELL_ASAP7_75t_R,Inst,1.026,35.1
PHY_EDGE_ROW_126_Right_126,TAPCELL_ASAP7_75t_R,Inst,52.326,35.1
PHY_EDGE_ROW_127_Left_317,TAPCELL_ASAP7_75t_R,Inst,1.026,35.37
PHY_EDGE_ROW_127_Right_127,TAPCELL_ASAP7_75t_R,Inst,52.326,35.37
PHY_EDGE_ROW_128_Left_318,TAPCELL_ASAP7_75t_R,Inst,1.026,35.64
PHY_EDGE_ROW_128_Right_128,TAPCELL_ASAP7_75t_R,Inst,52.326,35.64
PHY_EDGE_ROW_129_Left_319,TAPCELL_ASAP7_75t_R,Inst,1.026,35.91
PHY_EDGE_ROW_129_Right_129,TAPCELL_ASAP7_75t_R,Inst,52.326,35.91
PHY_EDGE_ROW_12_Left_202,TAPCELL_ASAP7_75t_R,Inst,1.026,4.32
PHY_EDGE_ROW_12_Right_12,TAPCELL_ASAP7_75t_R,Inst,52.326,4.32
PHY_EDGE_ROW_130_Left_320,TAPCELL_ASAP7_75t_R,Inst,1.026,36.18
PHY_EDGE_ROW_130_Right_130,TAPCELL_ASAP7_75t_R,Inst,52.326,36.18
PHY_EDGE_ROW_131_Left_321,TAPCELL_ASAP7_75t_R,Inst,1.026,36.45
PHY_EDGE_ROW_131_Right_131,TAPCELL_ASAP7_75t_R,Inst,52.326,36.45
PHY_EDGE_ROW_132_Left_322,TAPCELL_ASAP7_75t_R,Inst,1.026,36.72
PHY_EDGE_ROW_132_Right_132,TAPCELL_ASAP7_75t_R,Inst,52.326,36.72
PHY_EDGE_ROW_133_Left_323,TAPCELL_ASAP7_75t_R,Inst,1.026,36.99
PHY_EDGE_ROW_133_Right_133,TAPCELL_ASAP7_75t_R,Inst,52.326,36.99
PHY_EDGE_ROW_134_Left_324,TAPCELL_ASAP7_75t_R,Inst,1.026,37.26
PHY_EDGE_ROW_134_Right_134,TAPCELL_ASAP7_75t_R,Inst,52.326,37.26
PHY_EDGE_ROW_135_Left_325,TAPCELL_ASAP7_75t_R,Inst,1.026,37.53
PHY_EDGE_ROW_135_Right_135,TAPCELL_ASAP7_75t_R,Inst,52.326,37.53
PHY_EDGE_ROW_136_Left_326,TAPCELL_ASAP7_75t_R,Inst,1.026,37.8
PHY_EDGE_ROW_136_Right_136,TAPCELL_ASAP7_75t_R,Inst,52.326,37.8
PHY_EDGE_ROW_137_Left_327,TAPCELL_ASAP7_75t_R,Inst,1.026,38.07
PHY_EDGE_ROW_137_Right_137,TAPCELL_ASAP7_75t_R,Inst,52.326,38.07
PHY_EDGE_ROW_138_Left_328,TAPCELL_ASAP7_75t_R,Inst,1.026,38.34
PHY_EDGE_ROW_138_Right_138,TAPCELL_ASAP7_75t_R,Inst,52.326,38.34
PHY_EDGE_ROW_139_Left_329,TAPCELL_ASAP7_75t_R,Inst,1.026,38.61
PHY_EDGE_ROW_139_Right_139,TAPCELL_ASAP7_75t_R,Inst,52.326,38.61
PHY_EDGE_ROW_13_Left_203,TAPCELL_ASAP7_75t_R,Inst,1.026,4.59
PHY_EDGE_ROW_13_Right_13,TAPCELL_ASAP7_75t_R,Inst,52.326,4.59
PHY_EDGE_ROW_140_Left_330,TAPCELL_ASAP7_75t_R,Inst,1.026,38.88
PHY_EDGE_ROW_140_Right_140,TAPCELL_ASAP7_75t_R,Inst,52.326,38.88
PHY_EDGE_ROW_141_Left_331,TAPCELL_ASAP7_75t_R,Inst,1.026,39.15
PHY_EDGE_ROW_141_Right_141,TAPCELL_ASAP7_75t_R,Inst,52.326,39.15
PHY_EDGE_ROW_142_Left_332,TAPCELL_ASAP7_75t_R,Inst,1.026,39.42
PHY_EDGE_ROW_142_Right_142,TAPCELL_ASAP7_75t_R,Inst,52.326,39.42
PHY_EDGE_ROW_143_Left_333,TAPCELL_ASAP7_75t_R,Inst,1.026,39.69
PHY_EDGE_ROW_143_Right_143,TAPCELL_ASAP7_75t_R,Inst,52.326,39.69
PHY_EDGE_ROW_144_Left_334,TAPCELL_ASAP7_75t_R,Inst,1.026,39.96
PHY_EDGE_ROW_144_Right_144,TAPCELL_ASAP7_75t_R,Inst,52.326,39.96
PHY_EDGE_ROW_145_Left_335,TAPCELL_ASAP7_75t_R,Inst,1.026,40.23
PHY_EDGE_ROW_145_Right_145,TAPCELL_ASAP7_75t_R,Inst,52.326,40.23
PHY_EDGE_ROW_146_Left_336,TAPCELL_ASAP7_75t_R,Inst,1.026,40.5
PHY_EDGE_ROW_146_Right_146,TAPCELL_ASAP7_75t_R,Inst,52.326,40.5
PHY_EDGE_ROW_147_Left_337,TAPCELL_ASAP7_75t_R,Inst,1.026,40.77
PHY_EDGE_ROW_147_Right_147,TAPCELL_ASAP7_75t_R,Inst,52.326,40.77
PHY_EDGE_ROW_148_Left_338,TAPCELL_ASAP7_75t_R,Inst,1.026,41.04
PHY_EDGE_ROW_148_Right_148,TAPCELL_ASAP7_75t_R,Inst,52.326,41.04
PHY_EDGE_ROW_149_Left_339,TAPCELL_ASAP7_75t_R,Inst,1.026,41.31
PHY_EDGE_ROW_149_Right_149,TAPCELL_ASAP7_75t_R,Inst,52.326,41.31
PHY_EDGE_ROW_14_Left_204,TAPCELL_ASAP7_75t_R,Inst,1.026,4.86
PHY_EDGE_ROW_14_Right_14,TAPCELL_ASAP7_75t_R,Inst,52.326,4.86
PHY_EDGE_ROW_150_Left_340,TAPCELL_ASAP7_75t_R,Inst,1.026,41.58
PHY_EDGE_ROW_150_Right_150,TAPCELL_ASAP7_75t_R,Inst,52.326,41.58
PHY_EDGE_ROW_151_Left_341,TAPCELL_ASAP7_75t_R,Inst,1.026,41.85
PHY_EDGE_ROW_151_Right_151,TAPCELL_ASAP7_75t_R,Inst,52.326,41.85
PHY_EDGE_ROW_152_Left_342,TAPCELL_ASAP7_75t_R,Inst,1.026,42.12
PHY_EDGE_ROW_152_Right_152,TAPCELL_ASAP7_75t_R,Inst,52.326,42.12
PHY_EDGE_ROW_153_Left_343,TAPCELL_ASAP7_75t_R,Inst,1.026,42.39
PHY_EDGE_ROW_153_Right_153,TAPCELL_ASAP7_75t_R,Inst,52.326,42.39
PHY_EDGE_ROW_154_Left_344,TAPCELL_ASAP7_75t_R,Inst,1.026,42.66
PHY_EDGE_ROW_154_Right_154,TAPCELL_ASAP7_75t_R,Inst,52.326,42.66
PHY_EDGE_ROW_155_Left_345,TAPCELL_ASAP7_75t_R,Inst,1.026,42.93
PHY_EDGE_ROW_155_Right_155,TAPCELL_ASAP7_75t_R,Inst,52.326,42.93
PHY_EDGE_ROW_156_Left_346,TAPCELL_ASAP7_75t_R,Inst,1.026,43.2
PHY_EDGE_ROW_156_Right_156,TAPCELL_ASAP7_75t_R,Inst,52.326,43.2
PHY_EDGE_ROW_157_Left_347,TAPCELL_ASAP7_75t_R,Inst,1.026,43.47
PHY_EDGE_ROW_157_Right_157,TAPCELL_ASAP7_75t_R,Inst,52.326,43.47
PHY_EDGE_ROW_158_Left_348,TAPCELL_ASAP7_75t_R,Inst,1.026,43.74
PHY_EDGE_ROW_158_Right_158,TAPCELL_ASAP7_75t_R,Inst,52.326,43.74
PHY_EDGE_ROW_159_Left_349,TAPCELL_ASAP7_75t_R,Inst,1.026,44.01
PHY_EDGE_ROW_159_Right_159,TAPCELL_ASAP7_75t_R,Inst,52.326,44.01
PHY_EDGE_ROW_15_Left_205,TAPCELL_ASAP7_75t_R,Inst,1.026,5.13
PHY_EDGE_ROW_15_Right_15,TAPCELL_ASAP7_75t_R,Inst,52.326,5.13
PHY_EDGE_ROW_160_Left_350,TAPCELL_ASAP7_75t_R,Inst,1.026,44.28
PHY_EDGE_ROW_160_Right_160,TAPCELL_ASAP7_75t_R,Inst,52.326,44.28
PHY_EDGE_ROW_161_Left_351,TAPCELL_ASAP7_75t_R,Inst,1.026,44.55
PHY_EDGE_ROW_161_Right_161,TAPCELL_ASAP7_75t_R,Inst,52.326,44.55
PHY_EDGE_ROW_162_Left_352,TAPCELL_ASAP7_75t_R,Inst,1.026,44.82
PHY_EDGE_ROW_162_Right_162,TAPCELL_ASAP7_75t_R,Inst,52.326,44.82
PHY_EDGE_ROW_163_Left_353,TAPCELL_ASAP7_75t_R,Inst,1.026,45.09
PHY_EDGE_ROW_163_Right_163,TAPCELL_ASAP7_75t_R,Inst,52.326,45.09
PHY_EDGE_ROW_164_Left_354,TAPCELL_ASAP7_75t_R,Inst,1.026,45.36
PHY_EDGE_ROW_164_Right_164,TAPCELL_ASAP7_75t_R,Inst,52.326,45.36
PHY_EDGE_ROW_165_Left_355,TAPCELL_ASAP7_75t_R,Inst,1.026,45.63
PHY_EDGE_ROW_165_Right_165,TAPCELL_ASAP7_75t_R,Inst,52.326,45.63
PHY_EDGE_ROW_166_Left_356,TAPCELL_ASAP7_75t_R,Inst,1.026,45.9
PHY_EDGE_ROW_166_Right_166,TAPCELL_ASAP7_75t_R,Inst,52.326,45.9
PHY_EDGE_ROW_167_Left_357,TAPCELL_ASAP7_75t_R,Inst,1.026,46.17
PHY_EDGE_ROW_167_Right_167,TAPCELL_ASAP7_75t_R,Inst,52.326,46.17
PHY_EDGE_ROW_168_Left_358,TAPCELL_ASAP7_75t_R,Inst,1.026,46.44
PHY_EDGE_ROW_168_Right_168,TAPCELL_ASAP7_75t_R,Inst,52.326,46.44
PHY_EDGE_ROW_169_Left_359,TAPCELL_ASAP7_75t_R,Inst,1.026,46.71
PHY_EDGE_ROW_169_Right_169,TAPCELL_ASAP7_75t_R,Inst,52.326,46.71
PHY_EDGE_ROW_16_Left_206,TAPCELL_ASAP7_75t_R,Inst,1.026,5.4
PHY_EDGE_ROW_16_Right_16,TAPCELL_ASAP7_75t_R,Inst,52.326,5.4
PHY_EDGE_ROW_170_Left_360,TAPCELL_ASAP7_75t_R,Inst,1.026,46.98
PHY_EDGE_ROW_170_Right_170,TAPCELL_ASAP7_75t_R,Inst,52.326,46.98
PHY_EDGE_ROW_171_Left_361,TAPCELL_ASAP7_75t_R,Inst,1.026,47.25
PHY_EDGE_ROW_171_Right_171,TAPCELL_ASAP7_75t_R,Inst,52.326,47.25
PHY_EDGE_ROW_172_Left_362,TAPCELL_ASAP7_75t_R,Inst,1.026,47.52
PHY_EDGE_ROW_172_Right_172,TAPCELL_ASAP7_75t_R,Inst,52.326,47.52
PHY_EDGE_ROW_173_Left_363,TAPCELL_ASAP7_75t_R,Inst,1.026,47.79
PHY_EDGE_ROW_173_Right_173,TAPCELL_ASAP7_75t_R,Inst,52.326,47.79
PHY_EDGE_ROW_174_Left_364,TAPCELL_ASAP7_75t_R,Inst,1.026,48.06
PHY_EDGE_ROW_174_Right_174,TAPCELL_ASAP7_75t_R,Inst,52.326,48.06
PHY_EDGE_ROW_175_Left_365,TAPCELL_ASAP7_75t_R,Inst,1.026,48.33
PHY_EDGE_ROW_175_Right_175,TAPCELL_ASAP7_75t_R,Inst,52.326,48.33
PHY_EDGE_ROW_176_Left_366,TAPCELL_ASAP7_75t_R,Inst,1.026,48.6
PHY_EDGE_ROW_176_Right_176,TAPCELL_ASAP7_75t_R,Inst,52.326,48.6
PHY_EDGE_ROW_177_Left_367,TAPCELL_ASAP7_75t_R,Inst,1.026,48.87
PHY_EDGE_ROW_177_Right_177,TAPCELL_ASAP7_75t_R,Inst,52.326,48.87
PHY_EDGE_ROW_178_Left_368,TAPCELL_ASAP7_75t_R,Inst,1.026,49.14
PHY_EDGE_ROW_178_Right_178,TAPCELL_ASAP7_75t_R,Inst,52.326,49.14
PHY_EDGE_ROW_179_Left_369,TAPCELL_ASAP7_75t_R,Inst,1.026,49.41
PHY_EDGE_ROW_179_Right_179,TAPCELL_ASAP7_75t_R,Inst,52.326,49.41
PHY_EDGE_ROW_17_Left_207,TAPCELL_ASAP7_75t_R,Inst,1.026,5.67
PHY_EDGE_ROW_17_Right_17,TAPCELL_ASAP7_75t_R,Inst,52.326,5.67
PHY_EDGE_ROW_180_Left_370,TAPCELL_ASAP7_75t_R,Inst,1.026,49.68
PHY_EDGE_ROW_180_Right_180,TAPCELL_ASAP7_75t_R,Inst,52.326,49.68
PHY_EDGE_ROW_181_Left_371,TAPCELL_ASAP7_75t_R,Inst,1.026,49.95
PHY_EDGE_ROW_181_Right_181,TAPCELL_ASAP7_75t_R,Inst,52.326,49.95
PHY_EDGE_ROW_182_Left_372,TAPCELL_ASAP7_75t_R,Inst,1.026,50.22
PHY_EDGE_ROW_182_Right_182,TAPCELL_ASAP7_75t_R,Inst,52.326,50.22
PHY_EDGE_ROW_183_Left_373,TAPCELL_ASAP7_75t_R,Inst,1.026,50.49
PHY_EDGE_ROW_183_Right_183,TAPCELL_ASAP7_75t_R,Inst,52.326,50.49
PHY_EDGE_ROW_184_Left_374,TAPCELL_ASAP7_75t_R,Inst,1.026,50.76
PHY_EDGE_ROW_184_Right_184,TAPCELL_ASAP7_75t_R,Inst,52.326,50.76
PHY_EDGE_ROW_185_Left_375,TAPCELL_ASAP7_75t_R,Inst,1.026,51.03
PHY_EDGE_ROW_185_Right_185,TAPCELL_ASAP7_75t_R,Inst,52.326,51.03
PHY_EDGE_ROW_186_Left_376,TAPCELL_ASAP7_75t_R,Inst,1.026,51.3
PHY_EDGE_ROW_186_Right_186,TAPCELL_ASAP7_75t_R,Inst,52.326,51.3
PHY_EDGE_ROW_187_Left_377,TAPCELL_ASAP7_75t_R,Inst,1.026,51.57
PHY_EDGE_ROW_187_Right_187,TAPCELL_ASAP7_75t_R,Inst,52.326,51.57
PHY_EDGE_ROW_188_Left_378,TAPCELL_ASAP7_75t_R,Inst,1.026,51.84
PHY_EDGE_ROW_188_Right_188,TAPCELL_ASAP7_75t_R,Inst,52.326,51.84
PHY_EDGE_ROW_189_Left_379,TAPCELL_ASAP7_75t_R,Inst,1.026,52.11
PHY_EDGE_ROW_189_Right_189,TAPCELL_ASAP7_75t_R,Inst,52.326,52.11
PHY_EDGE_ROW_18_Left_208,TAPCELL_ASAP7_75t_R,Inst,1.026,5.94
PHY_EDGE_ROW_18_Right_18,TAPCELL_ASAP7_75t_R,Inst,52.326,5.94
PHY_EDGE_ROW_19_Left_209,TAPCELL_ASAP7_75t_R,Inst,1.026,6.21
PHY_EDGE_ROW_19_Right_19,TAPCELL_ASAP7_75t_R,Inst,52.326,6.21
PHY_EDGE_ROW_1_Left_191,TAPCELL_ASAP7_75t_R,Inst,1.026,1.35
PHY_EDGE_ROW_1_Right_1,TAPCELL_ASAP7_75t_R,Inst,52.326,1.35
PHY_EDGE_ROW_20_Left_210,TAPCELL_ASAP7_75t_R,Inst,1.026,6.48
PHY_EDGE_ROW_20_Right_20,TAPCELL_ASAP7_75t_R,Inst,52.326,6.48
PHY_EDGE_ROW_21_Left_211,TAPCELL_ASAP7_75t_R,Inst,1.026,6.75
PHY_EDGE_ROW_21_Right_21,TAPCELL_ASAP7_75t_R,Inst,52.326,6.75
PHY_EDGE_ROW_22_Left_212,TAPCELL_ASAP7_75t_R,Inst,1.026,7.02
PHY_EDGE_ROW_22_Right_22,TAPCELL_ASAP7_75t_R,Inst,52.326,7.02
PHY_EDGE_ROW_23_Left_213,TAPCELL_ASAP7_75t_R,Inst,1.026,7.29
PHY_EDGE_ROW_23_Right_23,TAPCELL_ASAP7_75t_R,Inst,52.326,7.29
PHY_EDGE_ROW_24_Left_214,TAPCELL_ASAP7_75t_R,Inst,1.026,7.56
PHY_EDGE_ROW_24_Right_24,TAPCELL_ASAP7_75t_R,Inst,52.326,7.56
PHY_EDGE_ROW_25_Left_215,TAPCELL_ASAP7_75t_R,Inst,1.026,7.83
PHY_EDGE_ROW_25_Right_25,TAPCELL_ASAP7_75t_R,Inst,52.326,7.83
PHY_EDGE_ROW_26_Left_216,TAPCELL_ASAP7_75t_R,Inst,1.026,8.1
PHY_EDGE_ROW_26_Right_26,TAPCELL_ASAP7_75t_R,Inst,52.326,8.1
PHY_EDGE_ROW_27_Left_217,TAPCELL_ASAP7_75t_R,Inst,1.026,8.37
PHY_EDGE_ROW_27_Right_27,TAPCELL_ASAP7_75t_R,Inst,52.326,8.37
PHY_EDGE_ROW_28_Left_218,TAPCELL_ASAP7_75t_R,Inst,1.026,8.64
PHY_EDGE_ROW_28_Right_28,TAPCELL_ASAP7_75t_R,Inst,52.326,8.64
PHY_EDGE_ROW_29_Left_219,TAPCELL_ASAP7_75t_R,Inst,1.026,8.91
PHY_EDGE_ROW_29_Right_29,TAPCELL_ASAP7_75t_R,Inst,52.326,8.91
PHY_EDGE_ROW_2_Left_192,TAPCELL_ASAP7_75t_R,Inst,1.026,1.62
PHY_EDGE_ROW_2_Right_2,TAPCELL_ASAP7_75t_R,Inst,52.326,1.62
PHY_EDGE_ROW_30_Left_220,TAPCELL_ASAP7_75t_R,Inst,1.026,9.18
PHY_EDGE_ROW_30_Right_30,TAPCELL_ASAP7_75t_R,Inst,52.326,9.18
PHY_EDGE_ROW_31_Left_221,TAPCELL_ASAP7_75t_R,Inst,1.026,9.45
PHY_EDGE_ROW_31_Right_31,TAPCELL_ASAP7_75t_R,Inst,52.326,9.45
PHY_EDGE_ROW_32_Left_222,TAPCELL_ASAP7_75t_R,Inst,1.026,9.72
PHY_EDGE_ROW_32_Right_32,TAPCELL_ASAP7_75t_R,Inst,52.326,9.72
PHY_EDGE_ROW_33_Left_223,TAPCELL_ASAP7_75t_R,Inst,1.026,9.99
PHY_EDGE_ROW_33_Right_33,TAPCELL_ASAP7_75t_R,Inst,52.326,9.99
PHY_EDGE_ROW_34_Left_224,TAPCELL_ASAP7_75t_R,Inst,1.026,10.26
PHY_EDGE_ROW_34_Right_34,TAPCELL_ASAP7_75t_R,Inst,52.326,10.26
PHY_EDGE_ROW_35_Left_225,TAPCELL_ASAP7_75t_R,Inst,1.026,10.53
PHY_EDGE_ROW_35_Right_35,TAPCELL_ASAP7_75t_R,Inst,52.326,10.53
PHY_EDGE_ROW_36_Left_226,TAPCELL_ASAP7_75t_R,Inst,1.026,10.8
PHY_EDGE_ROW_36_Right_36,TAPCELL_ASAP7_75t_R,Inst,52.326,10.8
PHY_EDGE_ROW_37_Left_227,TAPCELL_ASAP7_75t_R,Inst,1.026,11.07
PHY_EDGE_ROW_37_Right_37,TAPCELL_ASAP7_75t_R,Inst,52.326,11.07
PHY_EDGE_ROW_38_Left_228,TAPCELL_ASAP7_75t_R,Inst,1.026,11.34
PHY_EDGE_ROW_38_Right_38,TAPCELL_ASAP7_75t_R,Inst,52.326,11.34
PHY_EDGE_ROW_39_Left_229,TAPCELL_ASAP7_75t_R,Inst,1.026,11.61
PHY_EDGE_ROW_39_Right_39,TAPCELL_ASAP7_75t_R,Inst,52.326,11.61
PHY_EDGE_ROW_3_Left_193,TAPCELL_ASAP7_75t_R,Inst,1.026,1.89
PHY_EDGE_ROW_3_Right_3,TAPCELL_ASAP7_75t_R,Inst,52.326,1.89
PHY_EDGE_ROW_40_Left_230,TAPCELL_ASAP7_75t_R,Inst,1.026,11.88
PHY_EDGE_ROW_40_Right_40,TAPCELL_ASAP7_75t_R,Inst,52.326,11.88
PHY_EDGE_ROW_41_Left_231,TAPCELL_ASAP7_75t_R,Inst,1.026,12.15
PHY_EDGE_ROW_41_Right_41,TAPCELL_ASAP7_75t_R,Inst,52.326,12.15
PHY_EDGE_ROW_42_Left_232,TAPCELL_ASAP7_75t_R,Inst,1.026,12.42
PHY_EDGE_ROW_42_Right_42,TAPCELL_ASAP7_75t_R,Inst,52.326,12.42
PHY_EDGE_ROW_43_Left_233,TAPCELL_ASAP7_75t_R,Inst,1.026,12.69
PHY_EDGE_ROW_43_Right_43,TAPCELL_ASAP7_75t_R,Inst,52.326,12.69
PHY_EDGE_ROW_44_Left_234,TAPCELL_ASAP7_75t_R,Inst,1.026,12.96
PHY_EDGE_ROW_44_Right_44,TAPCELL_ASAP7_75t_R,Inst,52.326,12.96
PHY_EDGE_ROW_45_Left_235,TAPCELL_ASAP7_75t_R,Inst,1.026,13.23
PHY_EDGE_ROW_45_Right_45,TAPCELL_ASAP7_75t_R,Inst,52.326,13.23
PHY_EDGE_ROW_46_Left_236,TAPCELL_ASAP7_75t_R,Inst,1.026,13.5
PHY_EDGE_ROW_46_Right_46,TAPCELL_ASAP7_75t_R,Inst,52.326,13.5
PHY_EDGE_ROW_47_Left_237,TAPCELL_ASAP7_75t_R,Inst,1.026,13.77
PHY_EDGE_ROW_47_Right_47,TAPCELL_ASAP7_75t_R,Inst,52.326,13.77
PHY_EDGE_ROW_48_Left_238,TAPCELL_ASAP7_75t_R,Inst,1.026,14.04
PHY_EDGE_ROW_48_Right_48,TAPCELL_ASAP7_75t_R,Inst,52.326,14.04
PHY_EDGE_ROW_49_Left_239,TAPCELL_ASAP7_75t_R,Inst,1.026,14.31
PHY_EDGE_ROW_49_Right_49,TAPCELL_ASAP7_75t_R,Inst,52.326,14.31
PHY_EDGE_ROW_4_Left_194,TAPCELL_ASAP7_75t_R,Inst,1.026,2.16
PHY_EDGE_ROW_4_Right_4,TAPCELL_ASAP7_75t_R,Inst,52.326,2.16
PHY_EDGE_ROW_50_Left_240,TAPCELL_ASAP7_75t_R,Inst,1.026,14.58
PHY_EDGE_ROW_50_Right_50,TAPCELL_ASAP7_75t_R,Inst,52.326,14.58
PHY_EDGE_ROW_51_Left_241,TAPCELL_ASAP7_75t_R,Inst,1.026,14.85
PHY_EDGE_ROW_51_Right_51,TAPCELL_ASAP7_75t_R,Inst,52.326,14.85
PHY_EDGE_ROW_52_Left_242,TAPCELL_ASAP7_75t_R,Inst,1.026,15.12
PHY_EDGE_ROW_52_Right_52,TAPCELL_ASAP7_75t_R,Inst,52.326,15.12
PHY_EDGE_ROW_53_Left_243,TAPCELL_ASAP7_75t_R,Inst,1.026,15.39
PHY_EDGE_ROW_53_Right_53,TAPCELL_ASAP7_75t_R,Inst,52.326,15.39
PHY_EDGE_ROW_54_Left_244,TAPCELL_ASAP7_75t_R,Inst,1.026,15.66
