Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_151_Left_456,TAPCELL_ASAP7_75t_R,Inst,0.216,40.986
PHY_EDGE_CORE_ROW_151_Right_152,TAPCELL_ASAP7_75t_R,Inst,82.296,40.986
PHY_EDGE_CORE_ROW_152_Left_455,TAPCELL_ASAP7_75t_R,Inst,0.216,41.256
PHY_EDGE_CORE_ROW_152_Right_151,TAPCELL_ASAP7_75t_R,Inst,82.296,41.256
PHY_EDGE_CORE_ROW_153_Left_454,TAPCELL_ASAP7_75t_R,Inst,0.216,41.526
PHY_EDGE_CORE_ROW_153_Right_150,TAPCELL_ASAP7_75t_R,Inst,82.296,41.526
PHY_EDGE_CORE_ROW_154_Left_453,TAPCELL_ASAP7_75t_R,Inst,0.216,41.796
PHY_EDGE_CORE_ROW_154_Right_149,TAPCELL_ASAP7_75t_R,Inst,82.296,41.796
PHY_EDGE_CORE_ROW_155_Left_452,TAPCELL_ASAP7_75t_R,Inst,0.216,42.066
PHY_EDGE_CORE_ROW_155_Right_148,TAPCELL_ASAP7_75t_R,Inst,82.296,42.066
PHY_EDGE_CORE_ROW_156_Left_451,TAPCELL_ASAP7_75t_R,Inst,0.216,42.336
PHY_EDGE_CORE_ROW_156_Right_147,TAPCELL_ASAP7_75t_R,Inst,82.296,42.336
PHY_EDGE_CORE_ROW_157_Left_450,TAPCELL_ASAP7_75t_R,Inst,0.216,42.606
PHY_EDGE_CORE_ROW_157_Right_146,TAPCELL_ASAP7_75t_R,Inst,82.296,42.606
PHY_EDGE_CORE_ROW_158_Left_449,TAPCELL_ASAP7_75t_R,Inst,0.216,42.876
PHY_EDGE_CORE_ROW_158_Right_145,TAPCELL_ASAP7_75t_R,Inst,82.296,42.876
PHY_EDGE_CORE_ROW_159_Left_448,TAPCELL_ASAP7_75t_R,Inst,0.216,43.146
PHY_EDGE_CORE_ROW_159_Right_144,TAPCELL_ASAP7_75t_R,Inst,82.296,43.146
PHY_EDGE_CORE_ROW_15_Left_592,TAPCELL_ASAP7_75t_R,Inst,0.216,4.266
PHY_EDGE_CORE_ROW_15_Right_288,TAPCELL_ASAP7_75t_R,Inst,82.296,4.266
PHY_EDGE_CORE_ROW_160_Left_447,TAPCELL_ASAP7_75t_R,Inst,0.216,43.416
PHY_EDGE_CORE_ROW_160_Right_143,TAPCELL_ASAP7_75t_R,Inst,82.296,43.416
PHY_EDGE_CORE_ROW_161_Left_446,TAPCELL_ASAP7_75t_R,Inst,0.216,43.686
PHY_EDGE_CORE_ROW_161_Right_142,TAPCELL_ASAP7_75t_R,Inst,82.296,43.686
PHY_EDGE_CORE_ROW_162_Left_445,TAPCELL_ASAP7_75t_R,Inst,0.216,43.956
PHY_EDGE_CORE_ROW_162_Right_141,TAPCELL_ASAP7_75t_R,Inst,82.296,43.956
PHY_EDGE_CORE_ROW_163_Left_444,TAPCELL_ASAP7_75t_R,Inst,0.216,44.226
PHY_EDGE_CORE_ROW_163_Right_140,TAPCELL_ASAP7_75t_R,Inst,82.296,44.226
PHY_EDGE_CORE_ROW_164_Left_443,TAPCELL_ASAP7_75t_R,Inst,0.216,44.496
PHY_EDGE_CORE_ROW_164_Right_139,TAPCELL_ASAP7_75t_R,Inst,82.296,44.496
PHY_EDGE_CORE_ROW_165_Left_442,TAPCELL_ASAP7_75t_R,Inst,0.216,44.766
PHY_EDGE_CORE_ROW_165_Right_138,TAPCELL_ASAP7_75t_R,Inst,82.296,44.766
PHY_EDGE_CORE_ROW_166_Left_441,TAPCELL_ASAP7_75t_R,Inst,0.216,45.036
PHY_EDGE_CORE_ROW_166_Right_137,TAPCELL_ASAP7_75t_R,Inst,82.296,45.036
PHY_EDGE_CORE_ROW_167_Left_440,TAPCELL_ASAP7_75t_R,Inst,0.216,45.306
PHY_EDGE_CORE_ROW_167_Right_136,TAPCELL_ASAP7_75t_R,Inst,82.296,45.306
PHY_EDGE_CORE_ROW_168_Left_439,TAPCELL_ASAP7_75t_R,Inst,0.216,45.576
PHY_EDGE_CORE_ROW_168_Right_135,TAPCELL_ASAP7_75t_R,Inst,82.296,45.576
PHY_EDGE_CORE_ROW_169_Left_438,TAPCELL_ASAP7_75t_R,Inst,0.216,45.846
PHY_EDGE_CORE_ROW_169_Right_134,TAPCELL_ASAP7_75t_R,Inst,82.296,45.846
PHY_EDGE_CORE_ROW_16_Left_591,TAPCELL_ASAP7_75t_R,Inst,0.216,4.536
PHY_EDGE_CORE_ROW_16_Right_287,TAPCELL_ASAP7_75t_R,Inst,82.296,4.536
PHY_EDGE_CORE_ROW_170_Left_437,TAPCELL_ASAP7_75t_R,Inst,0.216,46.116
PHY_EDGE_CORE_ROW_170_Right_133,TAPCELL_ASAP7_75t_R,Inst,82.296,46.116
PHY_EDGE_CORE_ROW_171_Left_436,TAPCELL_ASAP7_75t_R,Inst,0.216,46.386
PHY_EDGE_CORE_ROW_171_Right_132,TAPCELL_ASAP7_75t_R,Inst,82.296,46.386
PHY_EDGE_CORE_ROW_172_Left_435,TAPCELL_ASAP7_75t_R,Inst,0.216,46.656
PHY_EDGE_CORE_ROW_172_Right_131,TAPCELL_ASAP7_75t_R,Inst,82.296,46.656
PHY_EDGE_CORE_ROW_173_Left_434,TAPCELL_ASAP7_75t_R,Inst,0.216,46.926
PHY_EDGE_CORE_ROW_173_Right_130,TAPCELL_ASAP7_75t_R,Inst,82.296,46.926
PHY_EDGE_CORE_ROW_174_Left_433,TAPCELL_ASAP7_75t_R,Inst,0.216,47.196
PHY_EDGE_CORE_ROW_174_Right_129,TAPCELL_ASAP7_75t_R,Inst,82.296,47.196
PHY_EDGE_CORE_ROW_175_Left_432,TAPCELL_ASAP7_75t_R,Inst,0.216,47.466
PHY_EDGE_CORE_ROW_175_Right_128,TAPCELL_ASAP7_75t_R,Inst,82.296,47.466
PHY_EDGE_CORE_ROW_176_Left_431,TAPCELL_ASAP7_75t_R,Inst,0.216,47.736
PHY_EDGE_CORE_ROW_176_Right_127,TAPCELL_ASAP7_75t_R,Inst,82.296,47.736
PHY_EDGE_CORE_ROW_177_Left_430,TAPCELL_ASAP7_75t_R,Inst,0.216,48.006
PHY_EDGE_CORE_ROW_177_Right_126,TAPCELL_ASAP7_75t_R,Inst,82.296,48.006
PHY_EDGE_CORE_ROW_178_Left_429,TAPCELL_ASAP7_75t_R,Inst,0.216,48.276
PHY_EDGE_CORE_ROW_178_Right_125,TAPCELL_ASAP7_75t_R,Inst,82.296,48.276
PHY_EDGE_CORE_ROW_179_Left_428,TAPCELL_ASAP7_75t_R,Inst,0.216,48.546
PHY_EDGE_CORE_ROW_179_Right_124,TAPCELL_ASAP7_75t_R,Inst,82.296,48.546
PHY_EDGE_CORE_ROW_17_Left_590,TAPCELL_ASAP7_75t_R,Inst,0.216,4.806
PHY_EDGE_CORE_ROW_17_Right_286,TAPCELL_ASAP7_75t_R,Inst,82.296,4.806
PHY_EDGE_CORE_ROW_180_Left_427,TAPCELL_ASAP7_75t_R,Inst,0.216,48.816
PHY_EDGE_CORE_ROW_180_Right_123,TAPCELL_ASAP7_75t_R,Inst,82.296,48.816
PHY_EDGE_CORE_ROW_181_Left_426,TAPCELL_ASAP7_75t_R,Inst,0.216,49.086
PHY_EDGE_CORE_ROW_181_Right_122,TAPCELL_ASAP7_75t_R,Inst,82.296,49.086
PHY_EDGE_CORE_ROW_182_Left_425,TAPCELL_ASAP7_75t_R,Inst,0.216,49.356
PHY_EDGE_CORE_ROW_182_Right_121,TAPCELL_ASAP7_75t_R,Inst,82.296,49.356
PHY_EDGE_CORE_ROW_183_Left_424,TAPCELL_ASAP7_75t_R,Inst,0.216,49.626
PHY_EDGE_CORE_ROW_183_Right_120,TAPCELL_ASAP7_75t_R,Inst,82.296,49.626
PHY_EDGE_CORE_ROW_184_Left_423,TAPCELL_ASAP7_75t_R,Inst,0.216,49.896
PHY_EDGE_CORE_ROW_184_Right_119,TAPCELL_ASAP7_75t_R,Inst,82.296,49.896
PHY_EDGE_CORE_ROW_185_Left_422,TAPCELL_ASAP7_75t_R,Inst,0.216,50.166
PHY_EDGE_CORE_ROW_185_Right_118,TAPCELL_ASAP7_75t_R,Inst,82.296,50.166
PHY_EDGE_CORE_ROW_186_Left_421,TAPCELL_ASAP7_75t_R,Inst,0.216,50.436
PHY_EDGE_CORE_ROW_186_Right_117,TAPCELL_ASAP7_75t_R,Inst,82.296,50.436
PHY_EDGE_CORE_ROW_187_Left_420,TAPCELL_ASAP7_75t_R,Inst,0.216,50.706
PHY_EDGE_CORE_ROW_187_Right_116,TAPCELL_ASAP7_75t_R,Inst,82.296,50.706
PHY_EDGE_CORE_ROW_188_Left_419,TAPCELL_ASAP7_75t_R,Inst,0.216,50.976
PHY_EDGE_CORE_ROW_188_Right_115,TAPCELL_ASAP7_75t_R,Inst,82.296,50.976
PHY_EDGE_CORE_ROW_189_Left_418,TAPCELL_ASAP7_75t_R,Inst,0.216,51.246
PHY_EDGE_CORE_ROW_189_Right_114,TAPCELL_ASAP7_75t_R,Inst,82.296,51.246
PHY_EDGE_CORE_ROW_18_Left_589,TAPCELL_ASAP7_75t_R,Inst,0.216,5.076
PHY_EDGE_CORE_ROW_18_Right_285,TAPCELL_ASAP7_75t_R,Inst,82.296,5.076
PHY_EDGE_CORE_ROW_190_Left_417,TAPCELL_ASAP7_75t_R,Inst,0.216,51.516
PHY_EDGE_CORE_ROW_190_Right_113,TAPCELL_ASAP7_75t_R,Inst,82.296,51.516
PHY_EDGE_CORE_ROW_191_Left_416,TAPCELL_ASAP7_75t_R,Inst,0.216,51.786
PHY_EDGE_CORE_ROW_191_Right_112,TAPCELL_ASAP7_75t_R,Inst,82.296,51.786
PHY_EDGE_CORE_ROW_192_Left_415,TAPCELL_ASAP7_75t_R,Inst,0.216,52.056
PHY_EDGE_CORE_ROW_192_Right_111,TAPCELL_ASAP7_75t_R,Inst,82.296,52.056
PHY_EDGE_CORE_ROW_193_Left_414,TAPCELL_ASAP7_75t_R,Inst,0.216,52.326
PHY_EDGE_CORE_ROW_193_Right_110,TAPCELL_ASAP7_75t_R,Inst,82.296,52.326
PHY_EDGE_CORE_ROW_194_Left_413,TAPCELL_ASAP7_75t_R,Inst,0.216,52.596
PHY_EDGE_CORE_ROW_194_Right_109,TAPCELL_ASAP7_75t_R,Inst,82.296,52.596
PHY_EDGE_CORE_ROW_195_Left_412,TAPCELL_ASAP7_75t_R,Inst,0.216,52.866
PHY_EDGE_CORE_ROW_195_Right_108,TAPCELL_ASAP7_75t_R,Inst,82.296,52.866
PHY_EDGE_CORE_ROW_196_Left_411,TAPCELL_ASAP7_75t_R,Inst,0.216,53.136
PHY_EDGE_CORE_ROW_196_Right_107,TAPCELL_ASAP7_75t_R,Inst,82.296,53.136
PHY_EDGE_CORE_ROW_197_Left_410,TAPCELL_ASAP7_75t_R,Inst,0.216,53.406
PHY_EDGE_CORE_ROW_197_Right_106,TAPCELL_ASAP7_75t_R,Inst,82.296,53.406
PHY_EDGE_CORE_ROW_198_Left_409,TAPCELL_ASAP7_75t_R,Inst,0.216,53.676
PHY_EDGE_CORE_ROW_198_Right_105,TAPCELL_ASAP7_75t_R,Inst,82.296,53.676
PHY_EDGE_CORE_ROW_199_Left_408,TAPCELL_ASAP7_75t_R,Inst,0.216,53.946
PHY_EDGE_CORE_ROW_199_Right_104,TAPCELL_ASAP7_75t_R,Inst,82.296,53.946
PHY_EDGE_CORE_ROW_19_Left_588,TAPCELL_ASAP7_75t_R,Inst,0.216,5.346
PHY_EDGE_CORE_ROW_19_Right_284,TAPCELL_ASAP7_75t_R,Inst,82.296,5.346
PHY_EDGE_CORE_ROW_1_Left_606,TAPCELL_ASAP7_75t_R,Inst,0.216,0.486
PHY_EDGE_CORE_ROW_1_Right_302,TAPCELL_ASAP7_75t_R,Inst,82.296,0.486
PHY_EDGE_CORE_ROW_200_Left_407,TAPCELL_ASAP7_75t_R,Inst,0.216,54.216
PHY_EDGE_CORE_ROW_200_Right_103,TAPCELL_ASAP7_75t_R,Inst,82.296,54.216
PHY_EDGE_CORE_ROW_201_Left_406,TAPCELL_ASAP7_75t_R,Inst,0.216,54.486
PHY_EDGE_CORE_ROW_201_Right_102,TAPCELL_ASAP7_75t_R,Inst,82.296,54.486
PHY_EDGE_CORE_ROW_202_Left_405,TAPCELL_ASAP7_75t_R,Inst,0.216,54.756
PHY_EDGE_CORE_ROW_202_Right_101,TAPCELL_ASAP7_75t_R,Inst,82.296,54.756
PHY_EDGE_CORE_ROW_203_Left_404,TAPCELL_ASAP7_75t_R,Inst,0.216,55.026
PHY_EDGE_CORE_ROW_203_Right_100,TAPCELL_ASAP7_75t_R,Inst,82.296,55.026
PHY_EDGE_CORE_ROW_204_Left_403,TAPCELL_ASAP7_75t_R,Inst,0.216,55.296
PHY_EDGE_CORE_ROW_204_Right_99,TAPCELL_ASAP7_75t_R,Inst,82.296,55.296
PHY_EDGE_CORE_ROW_205_Left_402,TAPCELL_ASAP7_75t_R,Inst,0.216,55.566
PHY_EDGE_CORE_ROW_205_Right_98,TAPCELL_ASAP7_75t_R,Inst,82.296,55.566
PHY_EDGE_CORE_ROW_206_Left_401,TAPCELL_ASAP7_75t_R,Inst,0.216,55.836
PHY_EDGE_CORE_ROW_206_Right_97,TAPCELL_ASAP7_75t_R,Inst,82.296,55.836
PHY_EDGE_CORE_ROW_207_Left_400,TAPCELL_ASAP7_75t_R,Inst,0.216,56.106
PHY_EDGE_CORE_ROW_207_Right_96,TAPCELL_ASAP7_75t_R,Inst,82.296,56.106
PHY_EDGE_CORE_ROW_208_Left_399,TAPCELL_ASAP7_75t_R,Inst,0.216,56.376
PHY_EDGE_CORE_ROW_208_Right_95,TAPCELL_ASAP7_75t_R,Inst,82.296,56.376
PHY_EDGE_CORE_ROW_209_Left_398,TAPCELL_ASAP7_75t_R,Inst,0.216,56.646
PHY_EDGE_CORE_ROW_209_Right_94,TAPCELL_ASAP7_75t_R,Inst,82.296,56.646
PHY_EDGE_CORE_ROW_20_Left_587,TAPCELL_ASAP7_75t_R,Inst,0.216,5.616
PHY_EDGE_CORE_ROW_20_Right_283,TAPCELL_ASAP7_75t_R,Inst,82.296,5.616
PHY_EDGE_CORE_ROW_210_Left_397,TAPCELL_ASAP7_75t_R,Inst,0.216,56.916
PHY_EDGE_CORE_ROW_210_Right_93,TAPCELL_ASAP7_75t_R,Inst,82.296,56.916
PHY_EDGE_CORE_ROW_211_Left_396,TAPCELL_ASAP7_75t_R,Inst,0.216,57.186
PHY_EDGE_CORE_ROW_211_Right_92,TAPCELL_ASAP7_75t_R,Inst,82.296,57.186
PHY_EDGE_CORE_ROW_212_Left_395,TAPCELL_ASAP7_75t_R,Inst,0.216,57.456
PHY_EDGE_CORE_ROW_212_Right_91,TAPCELL_ASAP7_75t_R,Inst,82.296,57.456
PHY_EDGE_CORE_ROW_213_Left_394,TAPCELL_ASAP7_75t_R,Inst,0.216,57.726
PHY_EDGE_CORE_ROW_213_Right_90,TAPCELL_ASAP7_75t_R,Inst,82.296,57.726
PHY_EDGE_CORE_ROW_214_Left_393,TAPCELL_ASAP7_75t_R,Inst,0.216,57.996
PHY_EDGE_CORE_ROW_214_Right_89,TAPCELL_ASAP7_75t_R,Inst,82.296,57.996
PHY_EDGE_CORE_ROW_215_Left_392,TAPCELL_ASAP7_75t_R,Inst,0.216,58.266
PHY_EDGE_CORE_ROW_215_Right_88,TAPCELL_ASAP7_75t_R,Inst,82.296,58.266
